PERMNO,date,RET,NUMTRD,sprtrn
10107,1999-07-21,0.014735,35289,0.001590
10107,1999-07-22,-0.038284,38317,-0.013282
10107,1999-07-23,-0.008922,29187,-0.002961
10107,1999-07-26,-0.029086,27438,-0.006765
10107,1999-07-27,0.013552,27620,0.011189
10107,1999-07-28,0.013371,24791,0.001878
10107,1999-07-29,-0.034028,30554,-0.017848
10107,1999-07-30,-0.012940,22615,-0.009180
10107,1999-08-02,-0.011653,24450,-0.000504
10107,1999-08-03,-0.000737,25442,-0.004420
10107,1999-08-04,0.002212,30516,-0.012744
10107,1999-08-05,0.009566,31451,0.006420
10107,1999-08-06,-0.007289,18637,-0.010215
10107,1999-08-09,-0.015419,17051,-0.001915
10107,1999-08-10,-0.010440,27665,-0.012614
10107,1999-08-11,0.015072,24008,0.015998
10107,1999-08-12,-0.028953,22479,-0.002896
10107,1999-08-13,0.035933,24301,0.022740
10107,1999-08-16,-0.004428,20469,0.002327
10107,1999-08-17,0.002965,22506,0.010062
10107,1999-08-18,0.005174,22770,-0.008422
10107,1999-08-19,-0.013971,24055,-0.006940
10107,1999-08-20,-0.005220,15404,0.009837
10107,1999-08-23,0.036732,25409,0.017664
10107,1999-08-24,0.066522,63191,0.002411
10107,1999-08-25,0.033898,51902,0.013414
10107,1999-08-26,-0.007213,33271,-0.014315
10107,1999-08-27,-0.014531,25654,-0.010088
10107,1999-08-30,-0.010724,19562,-0.017986
10107,1999-08-31,0.003388,26157,-0.002727
10107,1999-09-01,-0.002026,19840,0.008073
10107,1999-09-02,-0.006089,19327,-0.008985
10107,1999-09-03,0.044248,27355,0.028906
10107,1999-09-07,-0.016949,25865,-0.005003
10107,1999-09-08,-0.021220,25043,-0.004665
10107,1999-09-09,0.019648,21261,0.002611
10107,1999-09-10,0.009967,19718,0.002968
10107,1999-09-13,-0.011842,16149,-0.005571
10107,1999-09-14,0.012650,18186,-0.005833
10107,1999-09-15,-0.025641,23183,-0.013710
10107,1999-09-16,0.014845,23614,0.000387
10107,1999-09-17,0.025931,31368,0.012848
10107,1999-09-20,0.011666,27087,0.000082
10107,1999-09-21,-0.030109,27498,-0.020928
10107,1999-09-22,0.015192,29949,0.002241
10107,1999-09-23,-0.050748,36868,-0.022968
10107,1999-09-24,-0.002742,43700,-0.002382
10107,1999-09-27,0.005498,23235,0.004658
10107,1999-09-28,0.007519,28311,-0.000865
10107,1999-09-29,-0.028494,23675,-0.010786
10107,1999-09-30,0.011872,27068,0.011306
10107,1999-10-01,-0.006384,24775,0.000078
10107,1999-10-04,0.028651,18282,0.016986
10107,1999-10-05,-0.008103,24544,-0.002491
10107,1999-10-06,0.020422,17948,0.018481
10107,1999-10-07,0.000667,22679,-0.005855
10107,1999-10-08,0.012667,19870,0.013949
10107,1999-10-11,-0.006583,10473,-0.000606
10107,1999-10-12,-0.018555,14731,-0.016604
10107,1999-10-13,-0.016205,20672,-0.020936
10107,1999-10-14,-0.004118,22934,-0.001657
10107,1999-10-15,-0.028946,38820,-0.028058
10107,1999-10-18,-0.002129,43234,0.005387
10107,1999-10-19,-0.017781,42097,0.005733
10107,1999-10-20,0.068791,42604,0.022286
10107,1999-10-21,0.008808,29944,-0.004514
10107,1999-10-22,-0.004030,20151,0.014054
10107,1999-10-25,-0.002697,16947,-0.006161
10107,1999-10-26,-0.000676,31514,-0.009060
10107,1999-10-27,-0.016238,25248,0.011545
10107,1999-10-28,-0.011004,32548,0.035266
10107,1999-10-29,0.029903,39755,0.015263
10107,1999-11-01,-0.002026,23459,-0.006464
10107,1999-11-02,0.002030,23820,-0.004712
10107,1999-11-03,-0.006077,20222,0.005335
10107,1999-11-04,-0.002717,25772,0.005690
10107,1999-11-05,-0.002044,34820,0.005570
10107,1999-11-08,-0.017747,21878,0.004948
10107,1999-11-09,-0.011814,43616,-0.008518
10107,1999-11-10,-0.019691,32086,0.005991
10107,1999-11-11,0.028694,36534,0.005825
10107,1999-11-12,-0.004881,26229,0.010569
10107,1999-11-15,-0.024527,27386,-0.001196
10107,1999-11-16,0.003592,32739,0.018417
10107,1999-11-17,-0.026485,35529,-0.006591
10107,1999-11-18,-0.000735,36070,0.010087
10107,1999-11-19,0.012509,33305,-0.002063
10107,1999-11-22,0.044331,48221,-0.000745
10107,1999-11-23,-0.002088,33747,-0.011471
10107,1999-11-24,0.023013,25236,0.008856
10107,1999-11-26,-0.006135,13312,-0.000325
10107,1999-11-29,-0.010288,23968,-0.006205
10107,1999-11-30,0.009529,27540,-0.013439
10107,1999-12-01,0.023511,25939,0.006343
10107,1999-12-02,0.017438,25335,0.008099
10107,1999-12-03,0.013843,32679,0.017217
10107,1999-12-06,-0.007152,23776,-0.006956
10107,1999-12-07,-0.025540,26124,-0.009949
10107,1999-12-08,-0.013441,20866,-0.003754
10107,1999-12-09,0.010899,20575,0.003013
10107,1999-12-10,0.012129,17637,0.006342
10107,1999-12-13,0.029294,23597,-0.001284
10107,1999-12-14,0.021345,72762,-0.008515
10107,1999-12-15,0.098797,79937,0.007234
10107,1999-12-16,0.048415,75729,0.003863
10107,1999-12-17,0.013744,36278,0.001586
10107,1999-12-20,-0.021692,24990,-0.002069
10107,1999-12-21,0.027716,30732,0.010817
10107,1999-12-22,0.014563,23422,0.001884
10107,1999-12-23,-0.001063,20128,0.015465
10107,1999-12-27,0.014369,18245,-0.000850
10107,1999-12-28,-0.013641,15088,0.000384
10107,1999-12-29,0.003723,11468,0.003979
10107,1999-12-30,-0.002650,14646,0.000690
10107,1999-12-31,-0.007439,8617,0.003264
10107,2000-01-03,-0.001606,31517,-0.009549
10107,2000-01-04,-0.033780,31294,-0.038345
10107,2000-01-05,0.010544,40376,0.001922
10107,2000-01-06,-0.033498,32595,0.000956
10107,2000-01-07,0.013068,36659,0.027090
10107,2000-01-10,0.007291,24900,0.011190
10107,2000-01-11,-0.025612,27552,-0.013063
10107,2000-01-12,-0.032571,39041,-0.004386
10107,2000-01-13,0.018901,53320,0.012170
10107,2000-01-14,0.041159,43908,0.010671
10107,2000-01-18,0.027283,49175,-0.006832
10107,2000-01-19,-0.072087,53245,0.000522
10107,2000-01-20,-0.009346,34235,-0.007095
10107,2000-01-21,-0.021226,28965,-0.002912
10107,2000-01-24,-0.024096,37700,-0.027634
10107,2000-01-25,0.015432,37473,0.006065
10107,2000-01-26,-0.033435,29170,-0.004213
10107,2000-01-27,-0.006289,36401,-0.003938
10107,2000-01-28,-0.005063,32863,-0.027457
10107,2000-01-31,-0.003817,38098,0.025218
10107,2000-02-01,0.051724,37300,0.010628
10107,2000-02-02,-0.020644,29515,-0.000114
10107,2000-02-03,0.027898,28923,0.011248
10107,2000-02-04,0.028347,29680,-0.000421
10107,2000-02-07,0.000587,21486,-0.000091
10107,2000-02-08,0.031067,27760,0.012273
10107,2000-02-09,-0.054008,31014,-0.020822
10107,2000-02-10,0.019231,29913,0.003634
10107,2000-02-11,-0.057193,57298,-0.020969
10107,2000-02-14,-0.003127,39450,0.002033
10107,2000-02-15,-0.010665,36383,0.008713
10107,2000-02-16,-0.009512,32955,-0.010256
10107,2000-02-17,0.020487,35416,0.000425
10107,2000-02-18,-0.045797,39496,-0.030376
10107,2000-02-22,-0.013149,41063,0.004517
10107,2000-02-23,0.004664,34000,0.006301
10107,2000-02-24,0.005305,38600,-0.005336
10107,2000-02-25,-0.036280,37671,-0.014829
10107,2000-02-28,0.002738,50444,0.011017
10107,2000-02-29,-0.023891,37355,0.013627
10107,2000-03-01,0.016084,54258,0.009346
10107,2000-03-02,0.028217,47084,0.001863
10107,2000-03-03,0.029451,45701,0.019837
10107,2000-03-06,-0.057217,39391,-0.012695
10107,2000-03-07,0.024828,65762,-0.025631
10107,2000-03-08,0.028937,51896,0.008173
10107,2000-03-09,0.046436,43767,0.025602
10107,2000-03-10,0.010000,45435,-0.004723
10107,2000-03-13,-0.029703,37594,-0.008207
10107,2000-03-14,-0.029337,36193,-0.017685
10107,2000-03-15,0.002628,30293,0.024280
10107,2000-03-16,0.000000,37525,0.047639
10107,2000-03-17,0.041940,36137,0.004114
10107,2000-03-20,-0.020126,29137,-0.005353
10107,2000-03-21,0.055199,43144,0.025566
10107,2000-03-22,0.004866,46793,0.004532
10107,2000-03-23,0.083535,78076,0.017799
10107,2000-03-24,-0.001676,70784,0.000072
10107,2000-03-27,-0.068271,70261,-0.002357
10107,2000-03-28,0.002402,51662,-0.010585
10107,2000-03-29,0.027561,41421,0.000524
10107,2000-03-30,-0.035569,37022,-0.013656
10107,2000-03-31,0.027811,36809,0.007164
10107,2000-04-03,-0.144706,172764,0.004931
10107,2000-04-04,-0.025447,117481,-0.007464
10107,2000-04-05,-0.024700,55570,-0.004924
10107,2000-04-06,-0.004342,40687,0.009392
10107,2000-04-07,0.035610,51200,0.009998
10107,2000-04-10,-0.033684,39341,-0.007841
10107,2000-04-11,-0.025418,45190,-0.002572
10107,2000-04-12,-0.053651,89791,-0.022271
10107,2000-04-13,-0.001575,62762,-0.018171
10107,2000-04-14,-0.064669,88060,-0.058278
10107,2000-04-17,0.023609,72613,0.033084
10107,2000-04-18,0.061779,61445,0.028663
10107,2000-04-19,-0.023274,34627,-0.009808
10107,2000-04-20,0.003177,32214,0.004953
10107,2000-04-24,-0.155978,172306,-0.003262
10107,2000-04-25,0.041276,101881,0.033276
10107,2000-04-26,-0.019820,62221,-0.011134
10107,2000-04-27,0.026654,46022,0.002690
10107,2000-04-28,-0.000895,49363,-0.008526
10107,2000-05-01,0.052867,72550,0.010892
10107,2000-05-02,-0.048511,56956,-0.014957
10107,2000-05-03,0.009839,38030,-0.021566
10107,2000-05-04,-0.001771,24873,-0.003908
10107,2000-05-05,0.009760,21118,0.016360
10107,2000-05-08,-0.018453,21275,-0.005905
10107,2000-05-09,-0.028648,30656,-0.008447
10107,2000-05-10,-0.023963,39477,-0.020600
10107,2000-05-11,0.025496,31180,0.017902
10107,2000-05-12,0.013812,22351,0.009341
10107,2000-05-15,0.008174,19664,0.022098
10107,2000-05-16,0.001802,24183,0.009419
10107,2000-05-17,-0.026079,24987,-0.012442
10107,2000-05-18,-0.022161,24064,-0.007315
10107,2000-05-19,-0.016997,34361,-0.021055
10107,2000-05-22,-0.013449,37984,-0.004428
10107,2000-05-23,-0.015579,29067,-0.019176
10107,2000-05-24,0.037587,40231,0.018335
10107,2000-05-25,-0.061964,44692,-0.012530
10107,2000-05-26,-0.001016,32645,-0.002533
10107,2000-05-30,0.031536,28693,0.032242
10107,2000-05-31,-0.012821,24531,-0.001301
10107,2000-06-01,0.031968,40679,0.019858
10107,2000-06-02,0.027106,33941,0.019637
10107,2000-06-05,0.008483,32663,-0.006519
10107,2000-06-06,0.041121,39664,-0.006671
10107,2000-06-07,0.012567,44460,0.009274
10107,2000-06-08,-0.023936,48583,-0.006586
10107,2000-06-09,0.000000,22210,-0.003229
10107,2000-06-12,-0.028156,23609,-0.007516
10107,2000-06-13,0.014953,22312,0.016210
10107,2000-06-14,0.038674,36595,0.000749
10107,2000-06-15,0.026596,30878,0.005569
10107,2000-06-16,0.002591,22610,-0.009650
10107,2000-06-19,0.015504,22279,0.014708
10107,2000-06-20,0.016964,28981,-0.006763
10107,2000-06-21,0.076731,78559,0.002155
10107,2000-06-22,-0.010070,46071,-0.018220
10107,2000-06-23,-0.027387,25653,-0.007368
10107,2000-06-26,0.023331,23124,0.009594
10107,2000-06-27,-0.008648,17574,-0.003271
10107,2000-06-28,0.001586,20801,0.002944
10107,2000-06-29,-0.022169,19290,-0.008544
10107,2000-06-30,0.036437,18969,0.008465
10107,2000-07-03,0.000000,7954,0.010271
10107,2000-07-05,-0.018750,17343,-0.015862
10107,2000-07-06,0.031051,26478,0.007219
10107,2000-07-07,0.013127,26755,0.015261
10107,2000-07-10,-0.031250,25918,-0.002218
10107,2000-07-11,-0.003934,21640,0.003565
10107,2000-07-12,0.015008,27317,0.008130
10107,2000-07-13,-0.004669,40038,0.001956
10107,2000-07-14,-0.012510,22126,0.009453
10107,2000-07-17,-0.009501,27133,0.000338
10107,2000-07-18,0.003997,33929,-0.011089
10107,2000-07-19,-0.068471,58973,-0.007886
10107,2000-07-20,0.023077,27093,0.009184
10107,2000-07-21,-0.033417,25313,-0.010284
10107,2000-07-24,-0.024201,27122,-0.010742
10107,2000-07-25,-0.022143,28903,0.006952
10107,2000-07-26,-0.017210,31497,-0.014955
10107,2000-07-27,0.023041,32243,-0.001928
10107,2000-07-28,0.004505,36517,-0.020509
10107,2000-07-31,0.001794,23966,0.007705
10107,2000-08-01,-0.016115,18839,0.005081
10107,2000-08-02,0.010009,19286,0.000417
10107,2000-08-03,0.012613,24614,0.009634
10107,2000-08-04,-0.016014,21250,0.007139
10107,2000-08-07,0.012658,24690,0.011204
10107,2000-08-08,0.058929,46130,0.002352
10107,2000-08-09,0.001686,28069,-0.006697
10107,2000-08-10,-0.021886,19622,-0.008568
10107,2000-08-11,-0.002582,14790,0.007937
10107,2000-08-14,-0.003451,17737,0.013398
10107,2000-08-15,-0.007792,16565,-0.004780
10107,2000-08-16,-0.008726,16092,-0.003085
10107,2000-08-17,0.007923,15002,0.010961
10107,2000-08-18,-0.007860,15988,-0.002908
10107,2000-08-21,-0.005282,16405,0.005202
10107,2000-08-22,0.008850,22192,-0.000900
10107,2000-08-23,-0.007018,15697,0.005233
10107,2000-08-24,0.005300,17363,0.001554
10107,2000-08-25,-0.007030,16785,-0.001233
10107,2000-08-28,0.009735,23425,0.005072
10107,2000-08-29,-0.005259,22238,-0.002807
10107,2000-08-30,-0.013216,20472,-0.004802
10107,2000-08-31,-0.002679,23219,0.010043
10107,2000-09-01,0.005372,18036,0.002036
10107,2000-09-05,-0.000890,17825,-0.009002
10107,2000-09-06,-0.009804,18545,-0.009840
10107,2000-09-07,0.009001,34455,0.006876
10107,2000-09-08,-0.010705,20324,-0.005331
10107,2000-09-11,-0.007214,20960,-0.003506
10107,2000-09-12,-0.009991,18807,-0.004882
10107,2000-09-13,0.001835,20614,0.001970
10107,2000-09-14,-0.035714,33246,-0.002721
10107,2000-09-15,-0.024691,38332,-0.010170
10107,2000-09-18,-0.018500,33639,-0.014531
10107,2000-09-19,0.031746,37577,0.010654
10107,2000-09-20,-0.011538,27522,-0.005863
10107,2000-09-21,-0.000973,21780,-0.001578
10107,2000-09-22,-0.014606,35926,-0.000228
10107,2000-09-25,-0.031621,28136,-0.006689
10107,2000-09-26,0.023469,71558,-0.008214
10107,2000-09-27,-0.032901,40904,-0.000448
10107,2000-09-28,0.011340,26005,0.022235
10107,2000-09-29,-0.016310,36138,-0.014935
10107,2000-10-02,-0.019689,30262,-0.000195
10107,2000-10-03,-0.043340,34563,-0.006803
10107,2000-10-04,-0.019890,52525,0.005510
10107,2000-10-05,-0.001127,36993,0.001367
10107,2000-10-06,0.003386,33279,-0.019000
10107,2000-10-09,-0.024747,30381,-0.004940
10107,2000-10-10,0.006920,34608,-0.010706
10107,2000-10-11,0.021764,45754,-0.016171
10107,2000-10-12,-0.024664,39632,-0.025509
10107,2000-10-13,-0.011494,45297,0.033381
10107,2000-10-16,-0.062791,59548,0.000327
10107,2000-10-17,0.001241,48356,-0.017932
10107,2000-10-18,0.026022,57168,-0.005808
10107,2000-10-19,0.195652,94935,0.034743
10107,2000-10-20,0.053535,65226,0.005883
10107,2000-10-23,-0.046980,62572,-0.000823
10107,2000-10-24,-0.010060,34738,0.001684
10107,2000-10-25,-0.004065,43037,-0.023767
10107,2000-10-26,0.052041,47439,-0.000337
10107,2000-10-27,0.050436,53286,0.011096
10107,2000-10-30,0.020314,46258,0.013830
10107,2000-10-31,-0.002715,31437,0.021978
10107,2000-11-01,0.010889,31467,-0.005723
10107,2000-11-02,0.009874,26289,0.004996
10107,2000-11-03,-0.029333,21935,-0.001141
10107,2000-11-06,0.018315,27692,0.003855
10107,2000-11-07,0.014388,40237,-0.000223
10107,2000-11-08,-0.015071,76016,-0.015777
10107,2000-11-09,0.020702,46905,-0.006486
10107,2000-11-10,-0.049383,40024,-0.024398
10107,2000-11-13,-0.013915,42013,-0.010776
10107,2000-11-14,0.035748,35597,0.023452
10107,2000-11-15,0.018165,28649,0.004960
10107,2000-11-16,-0.016057,31776,-0.012584
10107,2000-11-17,0.001813,35829,-0.003352
10107,2000-11-20,-0.027149,32680,-0.018352
10107,2000-11-21,0.008372,27709,0.003523
10107,2000-11-22,0.007380,34079,-0.018548
10107,2000-11-24,0.024725,15968,0.014678
10107,2000-11-27,0.010724,36470,0.005366
10107,2000-11-28,-0.052166,40098,-0.009548
10107,2000-11-29,-0.028918,41138,0.004371
10107,2000-11-30,-0.118156,68699,-0.020105
10107,2000-12-01,-0.013072,53956,0.000213
10107,2000-12-04,-0.003311,46954,0.007406
10107,2000-12-05,0.060908,50897,0.038922
10107,2000-12-06,-0.053236,40685,-0.018220
10107,2000-12-07,-0.062845,55505,-0.005853
10107,2000-12-08,0.024706,51143,0.019605
10107,2000-12-11,0.066590,48187,0.007526
10107,2000-12-12,0.005382,37971,-0.006535
10107,2000-12-13,-0.019272,57314,-0.008161
10107,2000-12-14,-0.030568,41377,-0.014015
10107,2000-12-15,-0.113739,105870,-0.021463
10107,2000-12-18,-0.027954,55944,0.008071
10107,2000-12-19,-0.062745,62032,-0.012958
10107,2000-12-20,-0.073919,75100,-0.031296
10107,2000-12-21,0.046687,82063,0.008002
10107,2000-12-22,0.069065,54219,0.024403
10107,2000-12-26,0.009421,44906,0.007060
10107,2000-12-27,-0.009333,43434,0.010440
10107,2000-12-28,-0.040377,49498,0.003988
10107,2000-12-29,-0.026648,68427,-0.010448
10107,2001-01-02,0.000000,40770,-0.028032
10107,2001-01-03,0.105187,59698,0.050099
10107,2001-01-04,0.010430,49410,-0.010552
10107,2001-01-05,0.014194,43467,-0.026242
10107,2001-01-08,-0.003817,42307,-0.001918
10107,2001-01-09,0.058748,56154,0.003812
10107,2001-01-10,0.020507,49499,0.009586
10107,2001-01-11,0.040189,41704,0.010318
10107,2001-01-12,-0.027273,36923,-0.006406
10107,2001-01-16,-0.017523,33849,0.006319
10107,2001-01-17,0.007134,32187,0.002126
10107,2001-01-18,0.048406,47495,0.013915
10107,2001-01-19,0.099099,75735,-0.004028
10107,2001-01-22,-0.014344,38462,0.000268
10107,2001-01-23,0.007277,31893,0.013032
10107,2001-01-24,0.039216,45712,0.002867
10107,2001-01-25,-0.017875,37467,-0.004977
10107,2001-01-26,0.035389,35512,-0.001886
10107,2001-01-29,0.007813,27456,0.006805
10107,2001-01-30,-0.017442,25955,0.007008
10107,2001-01-31,-0.036489,35022,-0.005620
10107,2001-02-01,0.021494,33280,0.005461
10107,2001-02-02,-0.025050,35383,-0.017474
10107,2001-02-05,0.018499,27109,0.003587
10107,2001-02-06,0.010091,32337,-0.001514
10107,2001-02-07,0.033966,54453,-0.008408
10107,2001-02-08,-0.037681,37508,-0.006235
10107,2001-02-09,-0.050201,39143,-0.013336
10107,2001-02-12,-0.006342,37993,0.011827
10107,2001-02-13,-0.009574,34004,-0.008652
10107,2001-02-14,0.003222,34004,-0.002184
10107,2001-02-15,0.007495,31928,0.008124
10107,2001-02-16,-0.025505,31984,-0.018905
10107,2001-02-20,-0.025082,34349,-0.017357
10107,2001-02-21,0.006711,38173,-0.018508
10107,2001-02-22,-0.018889,47472,-0.001952
10107,2001-02-23,0.028313,52807,-0.005555
10107,2001-02-26,0.049559,44445,0.017490
10107,2001-02-27,-0.003148,47814,-0.007660
10107,2001-02-28,-0.006316,42893,-0.014309
10107,2001-03-01,0.006091,41495,0.001040
10107,2001-03-02,-0.045012,35691,-0.005680
10107,2001-03-05,0.013230,28838,0.005858
10107,2001-03-06,0.034820,29039,0.009981
10107,2001-03-07,0.021030,29010,0.006452
10107,2001-03-08,-0.023687,25771,0.002259
10107,2001-03-09,-0.043249,44598,-0.024764
10107,2001-03-12,-0.083793,56457,-0.043181
10107,2001-03-13,0.043321,54330,0.014829
10107,2001-03-14,-0.003460,57622,-0.025842
10107,2001-03-15,-0.005787,40309,0.005871
10107,2001-03-16,0.016298,45895,-0.019624
10107,2001-03-19,-0.004582,37639,0.017627
10107,2001-03-20,-0.029919,51702,-0.024077
10107,2001-03-21,-0.049822,64948,-0.017924
10107,2001-03-22,0.078652,69347,-0.004064
10107,2001-03-23,0.047454,52163,0.019909
10107,2001-03-26,-0.008840,36900,0.011282
10107,2001-03-27,0.039019,49755,0.025575
10107,2001-03-28,-0.046137,41898,-0.024430
10107,2001-03-29,-0.003375,49855,-0.004630
10107,2001-03-30,-0.012415,45898,0.010784
10107,2001-04-02,0.020571,47001,-0.012462
10107,2001-04-03,-0.043673,50859,-0.034393
10107,2001-04-04,-0.026932,59167,-0.002901
10107,2001-04-05,0.092659,58097,0.043680
10107,2001-04-06,-0.009912,52429,-0.019984
10107,2001-04-09,0.017130,39822,0.008117
10107,2001-04-10,0.044269,53499,0.027066
10107,2001-04-11,0.006032,47898,-0.002131
10107,2001-04-12,0.035643,44889,0.015104
10107,2001-04-16,-0.022354,37299,-0.003228
10107,2001-04-17,0.011351,46513,0.010282
10107,2001-04-18,0.064249,61905,0.038890
10107,2001-04-19,0.039890,70032,0.012551
10107,2001-04-20,0.014109,76717,-0.008551
10107,2001-04-23,-0.010870,44301,-0.014980
10107,2001-04-24,-0.010256,53575,-0.012161
10107,2001-04-25,0.031680,47859,0.015941
10107,2001-04-26,-0.008036,55006,0.004696
10107,2001-04-27,-0.029076,62898,0.015010
10107,2001-04-30,0.009386,40678,-0.002865
10107,2001-05-01,0.035720,49502,0.013590
10107,2001-05-02,-0.005843,47111,0.000782
10107,2001-05-03,-0.017632,40752,-0.014873
10107,2001-05-04,0.032395,51665,0.014440
10107,2001-05-07,0.008905,52357,-0.002447
10107,2001-05-08,0.009526,39480,-0.001828
10107,2001-05-09,-0.023036,43062,-0.004488
10107,2001-05-10,-0.005682,32882,-0.000287
10107,2001-05-11,-0.008571,27793,-0.007577
10107,2001-05-14,-0.009798,25307,0.002609
10107,2001-05-15,-0.006548,31191,0.000416
10107,2001-05-16,0.013037,43404,0.028453
10107,2001-05-17,-0.014318,44056,0.002724
10107,2001-05-18,-0.001171,42420,0.002693
10107,2001-05-21,0.010281,45420,0.016154
10107,2001-05-22,0.022096,43594,-0.002628
10107,2001-05-23,-0.008676,51770,-0.015526
10107,2001-05-24,0.028981,46974,0.003196
10107,2001-05-25,-0.011294,36932,-0.011816
10107,2001-05-29,-0.008038,47884,-0.007794
10107,2001-05-30,-0.016349,47754,-0.015655
10107,2001-05-31,-0.000145,44594,0.006202
10107,2001-06-01,0.016768,38738,0.003862
10107,2001-06-04,0.006255,33417,0.005108
10107,2001-06-05,0.025713,54725,0.012990
10107,2001-06-06,-0.003306,48615,-0.010549
10107,2001-06-07,0.018242,35229,0.005457
10107,2001-06-08,-0.006650,32494,-0.009397
10107,2001-06-11,-0.014619,29825,-0.008356
10107,2001-06-12,-0.000555,36136,0.001164
10107,2001-06-13,-0.019284,34540,-0.011347
10107,2001-06-14,-0.025322,40563,-0.017502
10107,2001-06-15,-0.012772,46696,-0.004517
10107,2001-06-18,-0.016760,40157,-0.004883
10107,2001-06-19,0.006579,43133,0.003434
10107,2001-06-20,0.031046,43143,0.008709
10107,2001-06-21,0.006195,41246,0.011364
10107,2001-06-22,-0.014462,32841,-0.009450
10107,2001-06-25,0.000291,32656,-0.005509
10107,2001-06-26,0.018736,39653,-0.001510
10107,2001-06-27,0.014257,42594,-0.004676
10107,2001-06-28,0.022491,70805,0.012493
10107,2001-06-29,0.003574,41609,-0.001452
10107,2001-07-02,-0.032877,40901,0.010037
10107,2001-07-03,-0.001841,16708,-0.001827
10107,2001-07-05,-0.027813,30350,-0.012321
10107,2001-07-06,-0.035761,40484,-0.023498
10107,2001-07-09,-0.005601,41984,0.006879
10107,2001-07-10,-0.018420,42708,-0.014398
10107,2001-07-11,0.031327,52352,-0.001134
10107,2001-07-12,0.076692,66505,0.023691
10107,2001-07-13,-0.003631,36271,0.006241
10107,2001-07-16,-0.002243,39490,-0.010883
10107,2001-07-17,0.008991,41094,0.009971
10107,2001-07-18,-0.017405,37642,-0.005542
10107,2001-07-19,0.028341,49434,0.006053
10107,2001-07-20,-0.046714,56529,-0.003432
10107,2001-07-23,-0.030211,50081,-0.016369
10107,2001-07-24,-0.011477,48078,-0.016272
10107,2001-07-25,0.017491,48940,0.016080
10107,2001-07-26,-0.013189,53310,0.010449
10107,2001-07-27,-0.016819,38507,0.002402
10107,2001-07-30,0.005041,32447,-0.001078
10107,2001-07-31,0.005927,31897,0.005571
10107,2001-08-01,0.004230,29147,0.003880
10107,2001-08-02,0.014743,26210,0.003964
10107,2001-08-03,-0.008302,24477,-0.005243
10107,2001-08-06,-0.011362,19441,-0.011422
10107,2001-08-07,0.003327,21634,0.003265
10107,2001-08-08,-0.022457,33352,-0.017328
10107,2001-08-09,0.002313,32722,-0.000084
10107,2001-08-10,0.007845,37281,0.005687
10107,2001-08-13,0.004731,23564,0.000949
10107,2001-08-14,-0.017317,25451,-0.003828
10107,2001-08-15,-0.023033,26800,-0.007339
10107,2001-08-16,0.022468,30930,0.003090
10107,2001-08-17,-0.042402,34339,-0.016663
10107,2001-08-20,0.013251,34670,0.008124
10107,2001-08-21,-0.030622,32806,-0.012079
10107,2001-08-22,-0.001974,47805,0.006956
10107,2001-08-23,-0.025387,34577,-0.002763
10107,2001-08-24,0.049560,41253,0.019654
10107,2001-08-27,0.004190,31051,-0.004827
10107,2001-08-28,-0.025197,32653,-0.015010
10107,2001-08-29,-0.008067,33059,-0.011115
10107,2001-08-30,-0.054938,53700,-0.017038
10107,2001-08-31,0.001932,35912,0.004030
10107,2001-09-04,-0.016652,51148,-0.000565
10107,2001-09-05,0.029234,71993,-0.001059
10107,2001-09-06,-0.029789,86450,-0.022390
10107,2001-09-07,-0.011067,65988,-0.018637
10107,2001-09-10,0.039350,64114,0.006226
10107,2001-09-17,-0.081105,91538,-0.049216
10107,2001-09-18,0.026649,51241,-0.005805
10107,2001-09-19,-0.008284,79783,-0.016112
10107,2001-09-20,-0.057732,77613,-0.031060
10107,2001-09-21,-0.020686,107075,-0.019034
10107,2001-09-24,0.046268,66424,0.038983
10107,2001-09-25,-0.013651,70862,0.008790
10107,2001-09-26,-0.020078,46663,-0.005167
10107,2001-09-27,-0.006167,49528,0.011489
10107,2001-09-28,0.024219,70051,0.021922
10107,2001-10-01,0.012117,53565,-0.002296
10107,2001-10-02,0.024329,58635,0.012306
10107,2001-10-03,0.059943,66531,0.019927
10107,2001-10-04,0.003735,68972,-0.002471
10107,2001-10-05,0.022679,66846,0.001636
10107,2001-10-08,0.005544,51358,-0.008344
10107,2001-10-09,-0.059959,61594,-0.005356
10107,2001-10-10,0.017412,61967,0.022938
10107,2001-10-11,0.014592,61135,0.015208
10107,2001-10-12,0.001065,50536,-0.005267
10107,2001-10-15,0.029798,51004,-0.001530
10107,2001-10-16,0.006717,49866,0.006936
10107,2001-10-17,-0.041403,55099,-0.018633
10107,2001-10-18,0.012850,55727,-0.007873
10107,2001-10-19,0.020264,52204,0.004557
10107,2001-10-22,0.039033,51307,0.015296
10107,2001-10-23,0.004488,61697,-0.004698
10107,2001-10-24,0.014728,56156,0.000387
10107,2001-10-25,0.020222,55742,0.013721
10107,2001-10-26,-0.005754,48331,0.004109
10107,2001-10-29,-0.041158,43108,-0.023818
10107,2001-10-30,-0.012743,43772,-0.017166
10107,2001-10-31,-0.012398,48668,-0.000009
10107,2001-11-01,0.063457,78797,0.022948
10107,2001-11-02,-0.007115,67593,0.002860
10107,2001-11-05,0.030456,48582,0.014386
10107,2001-11-06,0.023866,57724,0.014526
10107,2001-11-07,-0.008182,48172,-0.002735
10107,2001-11-08,0.002646,57666,0.002456
10107,2001-11-09,0.012263,43020,0.001582
