permco,date,RET,NUMTRD,sprtrn
90601,2009-08-11,-0.021010,11893,-0.012660
90601,2009-08-12,0.007306,13547,0.011525
90601,2009-08-13,-0.019492,18465,0.006880
90601,2009-08-14,-0.017568,10530,-0.008531
90601,2009-08-17,-0.049412,11991,-0.024261
90601,2009-08-18,0.015347,10862,0.010146
90601,2009-08-19,-0.007801,9264,0.006861
90601,2009-08-20,0.007371,12721,0.010949
90601,2009-08-21,0.016585,14513,0.018623
90601,2009-08-24,-0.008157,12733,-0.000546
90601,2009-08-25,0.022254,14631,0.002369
90601,2009-08-26,-0.001420,15375,0.000117
90601,2009-08-27,-0.000474,11793,0.002782
90601,2009-08-28,0.011854,13519,-0.001988
90601,2009-08-31,0.028585,21402,-0.008076
90601,2009-09-01,-0.039180,21126,-0.022124
90601,2009-09-02,-0.001897,19518,-0.003296
90601,2009-09-03,0.001900,13640,0.008535
90601,2009-09-04,-0.012802,15023,0.013118
90601,2009-09-08,0.001441,15958,0.008845
90601,2009-09-09,-0.000959,16247,0.007782
90601,2009-09-10,0.008161,10789,0.010422
90601,2009-09-11,-0.006190,9774,-0.001350
90601,2009-09-14,-0.001917,12447,0.006339
90601,2009-09-15,0.031685,20664,0.003135
90601,2009-09-16,0.035365,24340,0.015324
90601,2009-09-17,0.014382,22573,-0.003060
90601,2009-09-18,0.002215,14074,0.002637
90601,2009-09-21,-0.026083,13999,-0.003407
90601,2009-09-22,0.018157,11724,0.006575
90601,2009-09-23,-0.021846,17914,-0.010068
90601,2009-09-24,-0.012762,14647,-0.009511
90601,2009-09-25,-0.017082,13617,-0.006091
90601,2009-09-28,0.026773,14520,0.017810
90601,2009-09-29,-0.023788,13891,-0.002230
90601,2009-09-30,-0.013590,17744,-0.003328
90601,2009-10-01,-0.041330,20463,-0.025760
90601,2009-10-02,-0.021308,20923,-0.004506
90601,2009-10-05,0.034430,18458,0.014875
90601,2009-10-06,-0.005384,15544,0.013705
90601,2009-10-07,-0.005413,13101,0.002712
90601,2009-10-08,0.006433,9433,0.007470
90601,2009-10-09,0.002950,10803,0.005641
90601,2009-10-12,0.002451,7143,0.004386
90601,2009-10-13,-0.009780,19716,-0.002788
90601,2009-10-14,0.026667,22243,0.017546
90601,2009-10-15,-0.018278,20293,0.004157
90601,2009-10-16,-0.034297,23032,-0.008098
90601,2009-10-19,0.008118,18535,0.009405
90601,2009-10-20,0.035732,30078,-0.006239
90601,2009-10-21,-0.028183,22541,-0.008854
90601,2009-10-22,-0.000500,15152,0.010644
90601,2009-10-23,-0.007003,15531,-0.012179
90601,2009-10-26,-0.030731,19118,-0.011717
90601,2009-10-27,-0.032744,18320,-0.003318
90601,2009-10-28,-0.019344,27920,-0.019541
90601,2009-10-29,0.038904,20966,0.022520
90601,2009-10-30,-0.047468,18532,-0.028065
90601,2009-11-02,-0.001661,22124,0.006456
90601,2009-11-03,0.013866,18788,0.002426
90601,2009-11-04,-0.004376,21155,0.001043
90601,2009-11-05,-0.007143,20059,0.019236
90601,2009-11-06,0.021583,15749,0.002503
90601,2009-11-09,0.013001,12576,0.022239
90601,2009-11-10,-0.016578,13244,-0.000064
90601,2009-11-11,0.018488,17965,0.005032
90601,2009-11-12,0.023492,22511,-0.010259
90601,2009-11-13,-0.013041,17498,0.005739
90601,2009-11-16,0.006871,18248,0.014468
90601,2009-11-17,-0.006824,17685,0.000919
90601,2009-11-18,0.015328,13249,-0.000468
90601,2009-11-19,0.004685,18832,-0.013426
90601,2009-11-20,-0.017098,14864,-0.003215
90601,2009-11-23,0.028466,22184,0.013616
90601,2009-11-24,0.017940,19466,-0.000533
90601,2009-11-25,-0.004028,15340,0.004504
90601,2009-11-27,-0.050556,19735,-0.017233
90601,2009-11-30,-0.005325,20174,0.003793
90601,2009-12-01,0.026231,18480,0.012075
90601,2009-12-02,0.022431,19604,0.000343
90601,2009-12-03,0.004592,21069,-0.008402
90601,2009-12-04,0.016760,23886,0.005509
90601,2009-12-07,-0.019980,17606,-0.002468
90601,2009-12-08,-0.008665,13331,-0.010252
90601,2009-12-09,0.007712,12578,0.003672
90601,2009-12-10,-0.000510,12697,0.005840
90601,2009-12-11,0.003573,8495,0.003683
90601,2009-12-14,0.013733,8466,0.006959
90601,2009-12-15,-0.017060,12294,-0.005547
90601,2009-12-16,0.023481,13106,0.001128
90601,2009-12-17,-0.008977,11378,-0.011811
90601,2009-12-18,0.006542,12435,0.005830
90601,2009-12-21,0.001500,8970,0.010504
90601,2009-12-22,0.006490,9031,0.003564
90601,2009-12-23,0.001984,5246,0.002299
90601,2009-12-24,0.012871,3523,0.005256
90601,2009-12-28,0.000978,5872,0.001154
90601,2009-12-29,-0.003418,4721,-0.001401
90601,2009-12-30,-0.011759,7077,0.000195
90601,2009-12-31,-0.017353,7893,-0.010050
90601,2010-01-04,0.021191,13191,0.016043
90601,2010-01-05,0.002964,8883,0.003116
90601,2010-01-06,-0.000493,10470,0.000546
90601,2010-01-07,-0.013307,14937,0.004001
90601,2010-01-08,0.010489,9632,0.002882
90601,2010-01-11,0.002472,9327,0.001747
90601,2010-01-12,-0.017258,10352,-0.009381
90601,2010-01-13,0.009533,12490,0.008326
90601,2010-01-14,0.006461,8260,0.002427
90601,2010-01-15,-0.004444,13469,-0.010823
90601,2010-01-19,-0.001488,5697,0.012500
90601,2010-01-20,-0.009935,11001,-0.010598
90601,2010-01-21,-0.048169,24280,-0.018945
90601,2010-01-22,-0.033210,22296,-0.022141
90601,2010-01-25,0.000545,14972,0.004598
90601,2010-01-26,-0.013624,13591,-0.004203
90601,2010-01-27,0.013812,15774,0.004880
90601,2010-01-28,-0.005995,11543,-0.011818
90601,2010-01-29,-0.013706,16064,-0.009829
90601,2010-02-01,0.023902,17699,0.014266
90601,2010-02-02,0.008686,12122,0.012973
90601,2010-02-03,0.025834,22533,-0.005474
90601,2010-02-04,-0.036988,21804,-0.031141
90601,2010-02-05,0.024244,19103,0.002897
90601,2010-02-08,-0.039894,23807,-0.008863
90601,2010-02-09,0.008310,27818,0.013040
90601,2010-02-10,-0.006044,25569,-0.002233
90601,2010-02-11,0.003317,15715,0.009680
90601,2010-02-12,0.007714,22153,-0.002745
90601,2010-02-16,0.014215,17351,0.018001
90601,2010-02-17,0.001078,11426,0.004238
90601,2010-02-18,0.002154,12992,0.006585
90601,2010-02-19,0.001075,13034,0.002187
90601,2010-02-22,-0.005368,7996,-0.001046
90601,2010-02-23,-0.004857,14969,-0.012103
90601,2010-02-24,0.008677,14685,0.009720
90601,2010-02-25,0.003763,14716,-0.002081
90601,2010-02-26,-0.002143,11011,0.001405
90601,2010-03-01,0.009125,11158,0.010159
90601,2010-03-02,0.023936,19609,0.002330
90601,2010-03-03,0.009870,15134,0.000429
90601,2010-03-04,0.015946,17800,0.003736
90601,2010-03-05,0.014177,19063,0.014008
90601,2010-03-08,0.001997,15255,-0.000176
90601,2010-03-09,0.003986,17515,0.001713
90601,2010-03-10,0.003474,18623,0.004525
90601,2010-03-11,0.000989,10599,0.004042
90601,2010-03-12,0.002964,8800,-0.000217
90601,2010-03-15,-0.000985,14576,0.000452
90601,2010-03-16,-0.001479,16456,0.007779
90601,2010-03-17,0.012840,14500,0.005822
90601,2010-03-18,0.010726,16215,-0.000326
90601,2010-03-19,0.014472,16944,-0.005087
90601,2010-03-22,-0.010937,12418,0.005095
90601,2010-03-23,0.006731,11941,0.007171
90601,2010-03-24,0.002388,14964,-0.005493
90601,2010-03-25,-0.000953,14216,-0.001704
90601,2010-03-26,0.003815,15011,0.000738
90601,2010-03-29,0.005226,10641,0.005683
90601,2010-03-30,-0.004726,9284,0.000043
90601,2010-03-31,0.002849,13020,-0.003273
90601,2010-04-01,0.001420,13542,0.007414
90601,2010-04-05,0.021749,13435,0.007928
90601,2010-04-06,0.003702,15791,0.001684
90601,2010-04-07,-0.012448,16659,-0.005877
90601,2010-04-08,0.013539,15403,0.003374
90601,2010-04-09,0.009212,16200,0.006684
90601,2010-04-12,0.005933,12615,0.001767
90601,2010-04-13,-0.002269,12891,0.000685
90601,2010-04-14,0.014552,11759,0.011150
90601,2010-04-15,-0.005827,17262,0.000843
90601,2010-04-16,-0.035167,35151,-0.016127
90601,2010-04-19,0.008411,20703,0.004521
90601,2010-04-20,0.006024,17597,0.008058
90601,2010-04-21,0.005988,22720,-0.001019
90601,2010-04-22,0.019231,21958,0.002264
90601,2010-04-23,0.018868,18980,0.007124
90601,2010-04-26,0.012346,17916,-0.004296
90601,2010-04-27,-0.051829,30825,-0.023382
90601,2010-04-28,-0.026642,27023,0.006463
90601,2010-04-29,0.030675,22788,0.012943
90601,2010-04-30,-0.038462,34023,-0.016648
90601,2010-05-03,0.005238,16444,0.013121
90601,2010-05-04,-0.033633,23101,-0.023838
90601,2010-05-05,0.022549,25501,-0.006561
90601,2010-05-06,-0.034036,30746,-0.032378
90601,2010-05-07,-0.051117,55716,-0.015308
90601,2010-05-10,0.026151,35895,0.043974
90601,2010-05-11,-0.000510,28010,-0.003397
90601,2010-05-12,0.021928,15741,0.013740
90601,2010-05-13,-0.010479,13084,-0.012145
90601,2010-05-14,-0.009581,21893,-0.018800
90601,2010-05-17,0.000509,19662,0.001109
90601,2010-05-18,-0.030534,26546,-0.014196
90601,2010-05-19,0.003675,28501,-0.005130
90601,2010-05-20,-0.054393,43034,-0.038976
90601,2010-05-21,0.038164,32194,0.015024
90601,2010-05-24,-0.021843,26316,-0.012908
90601,2010-05-25,-0.003268,26421,0.000354
90601,2010-05-26,-0.001093,18574,-0.005661
90601,2010-05-27,0.035558,15267,0.032876
90601,2010-05-28,-0.017961,16709,-0.012375
90601,2010-06-01,-0.010759,20202,-0.017165
90601,2010-06-02,0.018488,15975,0.025843
90601,2010-06-03,0.002136,14155,0.004051
90601,2010-06-04,-0.018114,23774,-0.034411
90601,2010-06-07,-0.011395,21907,-0.013532
90601,2010-06-08,0.001647,21501,0.010976
90601,2010-06-09,0.002740,23079,-0.005942
90601,2010-06-10,0.037158,17362,0.029507
90601,2010-06-11,0.008957,12398,0.004380
90601,2010-06-14,-0.002611,14100,-0.001805
90601,2010-06-15,0.030890,17031,0.023494
90601,2010-06-16,-0.007618,10868,-0.000556
90601,2010-06-17,-0.010747,10427,0.001283
90601,2010-06-18,-0.008277,12188,0.001317
90601,2010-06-21,-0.008868,14386,-0.003857
90601,2010-06-22,-0.017368,12747,-0.016071
90601,2010-06-23,-0.004821,12252,-0.002985
90601,2010-06-24,-0.012917,14570,-0.016803
90601,2010-06-25,0.029989,13011,0.002859
90601,2010-06-28,-0.001588,11782,-0.002034
90601,2010-06-29,-0.042948,16980,-0.031017
90601,2010-06-30,-0.014958,14289,-0.010113
90601,2010-07-01,-0.004499,19164,-0.003240
90601,2010-07-02,-0.022599,11677,-0.004662
90601,2010-07-06,0.003468,15020,0.005359
90601,2010-07-07,0.024770,16704,0.031331
90601,2010-07-08,0.009556,12023,0.009413
90601,2010-07-09,0.013363,11277,0.007204
90601,2010-07-12,-0.002747,9577,0.000733
90601,2010-07-13,0.007163,14880,0.015379
90601,2010-07-14,-0.008753,12016,-0.000155
90601,2010-07-15,0.001104,8600,0.001196
90601,2010-07-16,-0.029493,15472,-0.028820
90601,2010-07-19,0.005964,9596,0.005982
90601,2010-07-20,0.024845,14345,0.011417
90601,2010-07-21,-0.020386,13265,-0.012820
90601,2010-07-22,0.034871,13050,0.022513
90601,2010-07-23,0.012500,11779,0.008220
90601,2010-07-26,0.019860,12109,0.011200
90601,2010-07-27,0.025789,24843,-0.001049
90601,2010-07-28,-0.007696,16183,-0.006922
90601,2010-07-29,0.006205,13695,-0.004159
90601,2010-07-30,0.000514,20536,0.000064
90601,2010-08-02,0.032358,15156,0.022023
90601,2010-08-03,-0.002985,13286,-0.004796
90601,2010-08-04,0.005988,15104,0.006051
90601,2010-08-05,0.007440,13182,-0.001269
90601,2010-08-06,-0.004924,13444,-0.003704
90601,2010-08-09,0.013360,12329,0.005483
90601,2010-08-10,-0.006348,20253,-0.005967
90601,2010-08-11,-0.028993,18667,-0.028179
90601,2010-08-12,0.010121,18060,-0.005379
90601,2010-08-13,-0.001002,11151,-0.004024
90601,2010-08-16,0.010532,13267,0.000120
90601,2010-08-17,-0.000993,12684,0.012192
90601,2010-08-18,0.000994,12349,0.001483
90601,2010-08-19,-0.022332,15759,-0.016935
90601,2010-08-20,-0.009645,9535,-0.003663
90601,2010-08-23,-0.004613,8347,-0.004040
90601,2010-08-24,-0.029351,17884,-0.014512
90601,2010-08-25,-0.009549,24600,0.003289
90601,2010-08-26,-0.018747,23856,-0.007685
90601,2010-08-27,0.012009,20296,0.016587
90601,2010-08-30,-0.024272,11453,-0.014719
90601,2010-08-31,-0.009950,22268,0.000391
90601,2010-09-01,0.032384,14444,0.029505
90601,2010-09-02,0.014062,11419,0.009081
90601,2010-09-03,0.023467,14524,0.013219
90601,2010-09-07,-0.027619,11418,-0.011471
90601,2010-09-08,-0.000536,12657,0.006439
90601,2010-09-09,0.009115,12457,0.004832
90601,2010-09-10,0.007439,11721,0.004863
90601,2010-09-13,0.020570,8328,0.011131
90601,2010-09-14,0.003101,11926,-0.000713
90601,2010-09-15,0.004637,8490,0.003541
90601,2010-09-16,-0.007179,8575,-0.000364
90601,2010-09-17,0.003487,9222,0.000827
90601,2010-09-20,0.014027,13646,0.015210
90601,2010-09-21,-0.009137,10876,-0.002564
90601,2010-09-22,-0.002049,14560,-0.004825
90601,2010-09-23,-0.007187,17936,-0.008331
90601,2010-09-24,0.042916,15670,0.021194
90601,2010-09-27,-0.021319,11416,-0.005667
90601,2010-09-28,0.007599,8454,0.004850
90601,2010-09-29,-0.003519,6820,-0.002588
90601,2010-09-30,-0.019677,14104,-0.003084
90601,2010-10-01,-0.006691,17114,0.004416
90601,2010-10-04,-0.000518,9981,-0.008035
90601,2010-10-05,0.030586,12872,0.020861
90601,2010-10-06,0.001006,8113,-0.000672
90601,2010-10-07,-0.006533,9040,-0.001647
90601,2010-10-08,0.005564,7319,0.006122
90601,2010-10-11,0.001006,7212,0.000146
90601,2010-10-12,0.005528,9701,0.003819
90601,2010-10-13,0.005497,10974,0.007121
90601,2010-10-14,-0.007952,10754,-0.003641
90601,2010-10-15,-0.002505,11748,0.002028
90601,2010-10-18,0.028127,14139,0.007244
90601,2010-10-19,-0.014656,15223,-0.015877
90601,2010-10-20,0.022310,12614,0.010524
90601,2010-10-21,-0.006790,11125,0.001774
90601,2010-10-22,0.008667,6378,0.002389
90601,2010-10-25,0.011739,17706,0.002147
90601,2010-10-26,-0.002392,12577,0.000017
90601,2010-10-27,0.008633,14962,-0.002691
90601,2010-10-28,-0.006182,15855,0.001125
90601,2010-10-29,0.010048,16977,-0.000439
90601,2010-11-01,0.000000,12075,0.000947
90601,2010-11-02,0.018475,15585,0.007759
90601,2010-11-03,0.000465,17666,0.003678
90601,2010-11-04,0.017666,15922,0.019283
90601,2010-11-05,0.014162,15708,0.003923
90601,2010-11-08,-0.009009,9209,-0.002121
90601,2010-11-09,-0.012727,14433,-0.008052
90601,2010-11-10,0.008287,12803,0.004376
90601,2010-11-11,-0.007306,10470,-0.004242
90601,2010-11-12,-0.010580,9156,-0.011808
90601,2010-11-15,0.003254,11520,-0.001217
90601,2010-11-16,-0.013902,14664,-0.016205
90601,2010-11-17,-0.001410,9973,0.000212
90601,2010-11-18,0.027294,12058,0.015357
90601,2010-11-19,0.005841,12128,0.002540
90601,2010-11-22,-0.017648,10353,-0.001575
90601,2010-11-23,-0.015299,14297,-0.014284
90601,2010-11-24,0.013065,13381,0.014923
90601,2010-11-26,-0.000349,7507,-0.007469
90601,2010-11-29,-0.001395,15157,-0.001379
90601,2010-11-30,-0.000466,19797,-0.006070
90601,2010-12-01,0.051234,25507,0.021617
90601,2010-12-02,0.030129,24892,0.012818
90601,2010-12-03,-0.026559,20573,0.002603
90601,2010-12-06,0.007843,10812,-0.001298
90601,2010-12-07,-0.006138,15858,0.000515
90601,2010-12-08,0.000441,13766,0.003702
90601,2010-12-09,-0.002205,13992,0.003843
90601,2010-12-10,0.009280,15362,0.006002
90601,2010-12-13,-0.005692,12821,0.000048
90601,2010-12-14,-0.010128,7818,0.000911
90601,2010-12-15,0.002224,12673,-0.005122
90601,2010-12-16,0.041278,42233,0.006185
90601,2010-12-17,0.001705,18681,0.000837
90601,2010-12-20,-0.000426,12258,0.002548
90601,2010-12-21,0.028523,20901,0.006030
90601,2010-12-22,0.000000,10420,0.003380
90601,2010-12-23,-0.014073,9822,-0.001644
90601,2010-12-27,0.005038,6939,0.000613
90601,2010-12-28,-0.005430,9225,0.000771
90601,2010-12-29,0.006720,9760,0.001009
90601,2010-12-30,-0.007509,6029,-0.001508
90601,2010-12-31,-0.002522,4801,-0.000191
90601,2011-01-03,0.016014,9863,0.011315
90601,2011-01-04,-0.007881,13878,-0.001313
90601,2011-01-05,-0.011288,13895,0.005007
90601,2011-01-06,-0.004228,13860,-0.002123
90601,2011-01-07,-0.007219,13588,-0.001845
90601,2011-01-10,0.003422,11720,-0.001376
90601,2011-01-11,0.013214,13488,0.003725
90601,2011-01-12,0.007888,11156,0.009008
90601,2011-01-13,0.006365,12437,-0.001711
90601,2011-01-14,0.010784,10394,0.007385
90601,2011-01-18,0.001334,9204,0.001376
90601,2011-01-19,-0.025510,13238,-0.010116
90601,2011-01-20,0.009672,13208,-0.001295
90601,2011-01-21,0.012078,12152,0.002414
90601,2011-01-24,0.010803,10806,0.005836
90601,2011-01-25,-0.010687,13116,0.000263
90601,2011-01-26,0.008642,17405,0.004221
90601,2011-01-27,0.028560,15711,0.002244
90601,2011-01-28,-0.028163,18632,-0.017852
90601,2011-01-31,-0.000816,15632,0.007663
90601,2011-02-01,0.034722,19588,0.016694
90601,2011-02-02,0.046585,26913,-0.002723
90601,2011-02-03,-0.013957,14347,0.002354
90601,2011-02-04,0.016067,11806,0.002884
90601,2011-02-07,0.008283,13252,0.006240
90601,2011-02-08,-0.035101,34852,0.004185
90601,2011-02-09,0.067337,96214,-0.002786
90601,2011-02-10,0.008702,27962,0.000750
90601,2011-02-11,0.010784,19766,0.005507
90601,2011-02-14,0.054054,43847,0.002385
90601,2011-02-15,-0.045884,49576,-0.003235
90601,2011-02-16,0.006718,30496,0.006257
90601,2011-02-17,0.008957,22125,0.003076
90601,2011-02-18,0.012707,25290,0.001925
90601,2011-02-22,-0.037470,27758,-0.020529
90601,2011-02-23,0.000000,24162,-0.006112
90601,2011-02-24,0.000714,23792,-0.000994
90601,2011-02-25,0.013919,19309,0.010550
90601,2011-02-28,0.007040,20524,0.005561
90601,2011-03-01,-0.032506,19366,-0.015740
90601,2011-03-02,0.005780,17511,0.001615
90601,2011-03-03,0.019756,11091,0.017219
90601,2011-03-04,-0.013033,13579,-0.007378
90601,2011-03-07,0.007852,13833,-0.008341
90601,2011-03-08,0.004957,11809,0.008923
90601,2011-03-09,-0.022199,15291,-0.001362
90601,2011-03-10,-0.027748,16376,-0.018871
90601,2011-03-11,0.007784,10357,0.007080
90601,2011-03-14,-0.030158,27652,-0.006049
90601,2011-03-15,-0.020857,19723,-0.011200
90601,2011-03-16,-0.051510,35340,-0.019495
90601,2011-03-17,0.003675,22461,0.013398
90601,2011-03-18,0.008544,23994,0.004302
90601,2011-03-21,0.022993,13460,0.014994
90601,2011-03-22,-0.008281,9912,-0.003551
90601,2011-03-23,0.007157,13607,0.002914
90601,2011-03-24,0.009870,9692,0.009341
90601,2011-03-25,-0.010946,7484,0.003161
90601,2011-03-28,-0.000790,8054,-0.002748
90601,2011-03-29,0.018592,11412,0.007060
90601,2011-03-30,0.001553,11844,0.006685
90601,2011-03-31,0.001939,10711,-0.001829
90601,2011-04-01,0.092492,75105,0.004963
90601,2011-04-04,-0.027984,29537,0.000345
90601,2011-04-05,0.020408,25295,-0.000180
90601,2011-04-06,0.029643,27933,0.002184
90601,2011-04-07,0.008325,26323,-0.001520
90601,2011-04-08,-0.021328,19215,-0.004004
90601,2011-04-11,-0.014763,18781,-0.002793
90601,2011-04-12,-0.008562,14258,-0.007777
90601,2011-04-13,-0.001080,10832,0.000190
90601,2011-04-14,0.001801,10856,0.000084
90601,2011-04-15,0.014383,11280,0.003925
90601,2011-04-18,-0.022687,10994,-0.011018
90601,2011-04-19,-0.006166,12507,0.005731
90601,2011-04-20,-0.002920,17574,0.013515
90601,2011-04-21,0.008053,8733,0.005277
90601,2011-04-25,-0.011256,9223,-0.001593
90601,2011-04-26,0.001836,9915,0.008980
90601,2011-04-27,0.007331,10719,0.006250
90601,2011-04-28,-0.008734,8040,0.003555
90601,2011-04-29,-0.004405,11162,0.002301
90601,2011-05-02,0.000737,10052,-0.001753
90601,2011-05-03,-0.013633,11610,-0.003379
90601,2011-05-04,-0.006724,16446,-0.006855
90601,2011-05-05,-0.003009,13873,-0.009070
90601,2011-05-06,0.003018,13068,0.003820
90601,2011-05-09,0.029334,9925,0.004544
90601,2011-05-10,0.003288,7800,0.008074
90601,2011-05-11,-0.016023,11309,-0.011111
90601,2011-05-12,0.006292,10177,0.004895
90601,2011-05-13,-0.010298,9207,-0.008067
90601,2011-05-16,-0.025269,42721,-0.006204
90601,2011-05-17,-0.010675,20918,-0.000369
90601,2011-05-18,0.009249,10444,0.008804
90601,2011-05-19,-0.002291,9256,0.002178
90601,2011-05-20,-0.024110,9548,-0.007688
90601,2011-05-23,-0.021961,15839,-0.011926
90601,2011-05-24,0.000401,13060,-0.000827
90601,2011-05-25,-0.006012,9442,0.003183
90601,2011-05-26,-0.016935,18286,0.003953
90601,2011-05-27,0.040607,24862,0.004081
90601,2011-05-31,0.005912,11596,0.010593
90601,2011-06-01,-0.040752,12591,-0.022785
90601,2011-06-02,0.003268,14242,-0.001225
90601,2011-06-03,-0.017508,10220,-0.009734
90601,2011-06-06,-0.025280,11809,-0.010760
90601,2011-06-07,0.011480,15025,-0.000956
90601,2011-06-08,-0.015973,8872,-0.004187
90601,2011-06-09,0.031610,13979,0.007378
90601,2011-06-10,-0.014493,10385,-0.013980
90601,2011-06-13,0.000000,9598,0.000669
90601,2011-06-14,0.015966,11125,0.012612
90601,2011-06-15,-0.027709,14274,-0.017432
90601,2011-06-16,0.009358,15262,0.001754
90601,2011-06-17,0.001686,9780,0.003045
90601,2011-06-20,0.002524,6563,0.005395
90601,2011-06-21,0.018884,9649,0.013423
90601,2011-06-22,-0.012768,8090,-0.006468
90601,2011-06-23,-0.025866,21367,-0.002828
90601,2011-06-24,0.001713,11265,-0.011726
90601,2011-06-27,0.011971,9415,0.009184
90601,2011-06-28,0.014364,9622,0.012944
90601,2011-06-29,0.047064,19852,0.008283
90601,2011-06-30,0.006364,16588,0.010119
90601,2011-07-01,0.032411,12203,0.014410
90601,2011-07-05,0.005743,10288,-0.001336
90601,2011-07-06,-0.025504,16537,0.001002
90601,2011-07-07,0.007031,15842,0.010454
90601,2011-07-08,-0.015904,12243,-0.006961
90601,2011-07-11,-0.048877,15070,-0.018090
90601,2011-07-12,-0.009117,11091,-0.004434
90601,2011-07-13,-0.003764,8569,0.003106
90601,2011-07-14,-0.011755,10118,-0.006716
90601,2011-07-15,0.006372,10583,0.005554
90601,2011-07-18,-0.038835,14516,-0.008130
90601,2011-07-19,0.025911,14620,0.016309
90601,2011-07-20,0.001284,9964,-0.000671
90601,2011-07-21,0.019239,14737,0.013546
90601,2011-07-22,0.015101,7636,0.000908
90601,2011-07-25,-0.002479,12758,-0.005643
90601,2011-07-26,0.006214,11830,-0.004105
90601,2011-07-27,-0.032524,24066,-0.020309
90601,2011-07-28,0.021277,19045,-0.003234
90601,2011-07-29,0.002917,13993,-0.006451
90601,2011-08-01,0.004985,17105,-0.004132
90601,2011-08-02,-0.033485,18925,-0.025557
90601,2011-08-03,0.004705,17500,0.005016
90601,2011-08-04,-0.045977,27087,-0.047820
90601,2011-08-05,0.016957,43443,-0.000575
90601,2011-08-08,-0.104871,38299,-0.066634
90601,2011-08-09,0.108824,34977,0.047407
90601,2011-08-10,-0.050840,36073,-0.044152
90601,2011-08-11,0.096414,31846,0.046290
90601,2011-08-12,-0.024214,17925,0.005262
90601,2011-08-15,0.028298,10024,0.021785
90601,2011-08-16,-0.027519,36065,-0.009739
90601,2011-08-17,-0.004353,13130,0.000947
90601,2011-08-18,-0.055094,18974,-0.044594
90601,2011-08-19,-0.018973,14667,-0.015009
90601,2011-08-22,-0.010377,13295,0.000258
90601,2011-08-23,0.065777,19645,0.034285
90601,2011-08-24,0.030859,15829,0.013120
90601,2011-08-25,-0.035141,13220,-0.015566
90601,2011-08-26,0.022032,12699,0.015122
90601,2011-08-29,0.031676,13760,0.028280
90601,2011-08-30,-0.000853,15393,0.002347
90601,2011-08-31,0.011097,15603,0.004922
90601,2011-09-01,-0.022794,14417,-0.011871
90601,2011-09-02,-0.025486,14758,-0.025282
90601,2011-09-06,-0.038564,28396,-0.007436
90601,2011-09-07,0.086215,27382,0.028646
90601,2011-09-08,-0.017827,20322,-0.010612
90601,2011-09-09,-0.038029,19229,-0.026705
90601,2011-09-12,0.025157,22599,0.006966
90601,2011-09-13,0.032866,22954,0.009120
90601,2011-09-14,0.008910,23294,0.013480
90601,2011-09-15,0.057191,27409,0.017187
90601,2011-09-16,0.005171,25090,0.005707
90601,2011-09-19,-0.018995,22445,-0.009803
90601,2011-09-20,-0.003631,14975,-0.001661
90601,2011-09-21,-0.021053,21732,-0.029390
90601,2011-09-22,-0.007444,39602,-0.031883
90601,2011-09-23,0.016250,23705,0.006082
90601,2011-09-26,0.024600,20763,0.023336
90601,2011-09-27,0.003201,24298,0.010688
90601,2011-09-28,-0.043079,21157,-0.020691
90601,2011-09-29,0.002918,25007,0.008114
90601,2011-09-30,-0.038238,16444,-0.024974
90601,2011-10-03,-0.035869,20646,-0.028451
90601,2011-10-04,0.028239,30015,0.022488
90601,2011-10-05,0.040541,30541,0.017866
90601,2011-10-06,0.023879,15345,0.018304
90601,2011-10-07,-0.013502,20874,-0.008163
90601,2011-10-10,0.041891,14647,0.034125
90601,2011-10-11,-0.001990,13653,0.000544
90601,2011-10-12,0.008775,33296,0.009795
90601,2011-10-13,0.003163,22293,-0.002974
90601,2011-10-14,0.003547,15495,0.017380
90601,2011-10-17,-0.021210,13907,-0.019370
90601,2011-10-18,0.006019,29162,0.020419
90601,2011-10-19,-0.009972,20364,-0.012649
90601,2011-10-20,0.011281,18799,0.004554
90601,2011-10-21,0.000398,18661,0.018809
90601,2011-10-24,0.020709,16008,0.012873
90601,2011-10-25,-0.046040,23444,-0.020045
90601,2011-10-26,-0.005726,36356,0.010537
90601,2011-10-27,0.059646,28353,0.034291
90601,2011-10-28,-0.002717,16808,0.000389
90601,2011-10-31,-0.024912,13504,-0.024738
90601,2011-11-01,-0.027545,52052,-0.027942
90601,2011-11-02,0.013547,22142,0.016105
90601,2011-11-03,0.025111,21715,0.018782
90601,2011-11-04,-0.000395,13498,-0.006280
90601,2011-11-07,0.014229,12786,0.006296
90601,2011-11-08,0.013250,15824,0.011736
90601,2011-11-09,-0.029615,23095,-0.036695
90601,2011-11-10,0.017836,15026,0.008616
90601,2011-11-11,0.032321,13987,0.019489
90601,2011-11-14,-0.005658,13462,-0.009550
90601,2011-11-15,0.010622,12136,0.004817
90601,2011-11-16,-0.033033,19341,-0.016616
90601,2011-11-17,-0.012422,16704,-0.016800
90601,2011-11-18,0.009041,10531,-0.000395
90601,2011-11-21,-0.019868,12696,-0.018648
90601,2011-11-22,-0.003975,10406,-0.004141
90601,2011-11-23,-0.017957,13589,-0.022095
90601,2011-11-25,-0.002438,6343,-0.002686
90601,2011-11-28,0.027699,13615,0.029240
90601,2011-11-29,-0.008720,7891,0.002214
90601,2011-11-30,0.049580,17385,0.043315
90601,2011-12-01,-0.005714,14071,-0.001909
