permco,date,RET,NUMTRD,sprtrn
93436,2012-10-18,-0.027034,4227,-0.002444
93436,2012-10-19,-0.010699,3870,-0.016571
93436,2012-10-22,0.003965,2465,0.000440
93436,2012-10-23,0.019390,3448,-0.014444
93436,2012-10-24,-0.034167,5129,-0.003085
93436,2012-10-25,0.003647,2720,0.002996
93436,2012-10-26,-0.005087,2827,-0.000729
93436,2012-10-31,0.027443,3729,0.000156
93436,2012-11-01,0.039600,5719,0.010927
93436,2012-11-02,-0.011188,6016,-0.009379
93436,2012-11-05,0.089279,11089,0.002164
93436,2012-11-06,-0.011111,11019,0.007853
93436,2012-11-07,0.012520,8162,-0.023705
93436,2012-11-08,-0.007292,7291,-0.012205
93436,2012-11-09,-0.031619,5250,0.001699
93436,2012-11-12,0.024736,3142,0.000130
93436,2012-11-13,0.017519,5179,-0.003985
93436,2012-11-14,-0.007411,5163,-0.013852
93436,2012-11-15,-0.017846,5611,-0.001594
93436,2012-11-16,0.033092,4817,0.004840
93436,2012-11-19,0.033923,6610,0.019862
93436,2012-11-20,0.002430,5048,0.000663
93436,2012-11-21,-0.016061,4796,0.002320
93436,2012-11-23,-0.010471,3049,0.013026
93436,2012-11-26,0.004357,2953,-0.002030
93436,2012-11-27,-0.003719,4373,-0.005227
93436,2012-11-28,0.033592,7972,0.007856
93436,2012-11-29,0.013843,6109,0.004270
93436,2012-11-30,0.003859,7699,0.000162
93436,2012-12-03,0.023655,9094,-0.004745
93436,2012-12-04,-0.020797,6399,-0.001710
93436,2012-12-05,-0.005605,3015,0.001585
93436,2012-12-06,0.005636,3744,0.003307
93436,2012-12-07,0.007965,3837,0.002921
93436,2012-12-10,0.011706,4567,0.000338
93436,2012-12-11,0.020538,7536,0.006549
93436,2012-12-12,-0.000567,9232,0.000448
93436,2012-12-13,-0.046795,12810,-0.006321
93436,2012-12-14,0.005951,5265,-0.004135
93436,2012-12-17,0.017450,4773,0.011871
93436,2012-12-18,0.005523,7054,0.011487
93436,2012-12-19,0.000578,5735,-0.007589
93436,2012-12-20,-0.005201,5460,0.005488
93436,2012-12-21,-0.012489,6397,-0.009379
93436,2012-12-24,0.008235,2478,-0.002440
93436,2012-12-26,-0.020128,4164,-0.004787
93436,2012-12-27,0.002977,3907,-0.001218
93436,2012-12-28,-0.013951,3263,-0.011050
93436,2012-12-31,0.019566,3782,0.016942
93436,2013-01-02,0.043992,7527,0.025403
93436,2013-01-03,-0.016686,4956,-0.002086
93436,2013-01-04,-0.010641,3674,0.004865
93436,2013-01-07,-0.001744,2447,-0.003123
93436,2013-01-08,-0.019220,6912,-0.003242
93436,2013-01-09,-0.001188,3833,0.002656
93436,2013-01-10,-0.003270,4947,0.007597
93436,2013-01-11,-0.018491,9377,-0.000048
93436,2013-01-14,0.010635,4985,-0.000931
93436,2013-01-15,0.019242,9017,0.001129
93436,2013-01-16,0.005900,7380,0.000197
93436,2013-01-17,0.008211,7473,0.005643
93436,2013-01-18,0.004072,17303,0.003403
93436,2013-01-22,0.019409,9208,0.004428
93436,2013-01-23,0.023018,8842,0.001507
93436,2013-01-24,0.027500,10927,0.000007
93436,2013-01-25,-0.000270,8367,0.005445
93436,2013-01-28,0.028394,9257,-0.001850
93436,2013-01-29,-0.002104,8917,0.005106
93436,2013-01-30,-0.011331,5791,-0.003900
93436,2013-01-31,-0.000267,5939,-0.002563
93436,2013-02-01,0.021061,6700,0.010053
93436,2013-02-04,-0.014621,7287,-0.011539
93436,2013-02-05,0.010334,7704,0.010416
93436,2013-02-06,0.027275,10984,0.000549
93436,2013-02-07,0.007914,6613,-0.001805
93436,2013-02-08,-0.006079,6451,0.005658
93436,2013-02-11,-0.020897,19459,-0.000606
93436,2013-02-12,-0.013795,12850,0.001595
93436,2013-02-13,0.014780,5526,0.000592
93436,2013-02-14,-0.003901,5684,0.000691
93436,2013-02-15,-0.032898,11447,-0.001045
93436,2013-02-19,0.060475,12401,0.007337
93436,2013-02-20,-0.018839,18203,-0.012404
93436,2013-02-21,-0.087701,47621,-0.006303
93436,2013-02-22,0.027019,14944,0.008773
93436,2013-02-25,-0.047909,16645,-0.018310
93436,2013-02-26,0.001454,12005,0.006109
93436,2013-02-27,0.019460,9302,0.012726
93436,2013-02-28,-0.007692,10480,-0.000864
93436,2013-03-01,-0.005168,8589,0.002324
93436,2013-03-04,0.026840,10152,0.004611
93436,2013-03-05,0.030073,8442,0.009566
93436,2013-03-06,0.028376,7553,0.001085
93436,2013-03-07,0.014327,6243,0.001816
93436,2013-03-08,0.006278,4860,0.004481
93436,2013-03-11,0.016376,6844,0.003249
93436,2013-03-12,0.000512,4754,-0.002403
93436,2013-03-13,-0.003579,4258,0.001314
93436,2013-03-14,-0.054643,11184,0.005603
93436,2013-03-15,-0.042334,16393,-0.001618
93436,2013-03-18,-0.003967,7583,-0.005510
93436,2013-03-19,-0.001991,6203,-0.002423
93436,2013-03-20,0.024800,6464,0.006697
93436,2013-03-21,0.001669,6358,-0.008282
93436,2013-03-22,0.016940,2748,0.007174
93436,2013-03-25,0.024850,11678,-0.003340
93436,2013-03-26,0.008793,7763,0.007785
93436,2013-03-27,0.007924,7054,-0.000588
93436,2013-03-28,-0.007075,4250,0.004057
93436,2013-04-01,0.159409,66885,-0.004474
93436,2013-04-02,0.009333,29776,0.005172
93436,2013-04-03,-0.073072,30061,-0.010546
93436,2013-04-04,0.022141,13452,0.004048
93436,2013-04-05,-0.015234,8093,-0.004295
93436,2013-04-08,0.011119,8578,0.006303
93436,2013-04-09,-0.031795,9463,0.003544
93436,2013-04-10,0.033580,11264,0.012189
93436,2013-04-11,0.041328,17130,0.003552
93436,2013-04-12,0.003671,15460,-0.002837
93436,2013-04-15,-0.010286,9645,-0.022966
93436,2013-04-16,0.052887,16255,0.014307
93436,2013-04-17,-0.003071,11864,-0.014328
93436,2013-04-18,0.033443,17113,-0.006701
93436,2013-04-19,0.018310,16380,0.008848
93436,2013-04-22,0.049341,20903,0.004662
93436,2013-04-23,0.016338,23157,0.010419
93436,2013-04-24,-0.011370,14584,0.000006
93436,2013-04-25,0.031132,14520,0.004035
93436,2013-04-26,-0.015385,21928,-0.001842
93436,2013-04-29,0.073047,22035,0.007186
93436,2013-04-30,-0.017292,30537,0.002485
93436,2013-05-01,-0.013151,14678,-0.009308
93436,2013-05-02,0.015578,17048,0.009408
93436,2013-05-03,0.008132,15739,0.010535
93436,2013-05-06,0.090742,22013,0.001908
93436,2013-05-07,-0.067059,52110,0.005230
93436,2013-05-08,0.004981,35699,0.004139
93436,2013-05-09,0.244029,141868,-0.003687
93436,2013-05-10,0.106109,122094,0.004322
93436,2013-05-13,0.143765,107745,0.000043
93436,2013-05-14,-0.051936,203070,0.010142
93436,2013-05-15,0.019246,90652,0.005114
93436,2013-05-16,0.087292,114115,-0.005010
93436,2013-05-17,-0.008109,94442,0.010300
93436,2013-05-20,-0.017049,38939,-0.000708
93436,2013-05-21,-0.026129,47767,0.001722
93436,2013-05-22,-0.003996,47574,-0.008274
93436,2013-05-23,0.062930,62522,-0.002924
93436,2013-05-24,0.046910,84861,-0.000551
93436,2013-05-28,0.136527,106761,0.006341
93436,2013-05-29,-0.051707,141242,-0.007048
93436,2013-05-30,0.003068,86322,0.003670
93436,2013-05-31,-0.068509,82518,-0.014307
93436,2013-06-03,-0.052885,104790,0.005936
93436,2013-06-04,0.024301,52030,-0.005511
93436,2013-06-05,0.005588,72137,-0.013780
93436,2013-06-06,0.020761,52589,0.008490
93436,2013-06-07,0.048177,59070,0.012832
93436,2013-06-10,-0.019502,52447,-0.000347
93436,2013-06-11,-0.055772,43763,-0.010153
93436,2013-06-12,0.034508,53732,-0.008370
93436,2013-06-13,0.004604,32406,0.014784
93436,2013-06-14,0.021593,35988,-0.005885
93436,2013-06-17,0.018943,37190,0.007567
93436,2013-06-18,0.011644,44817,0.007791
93436,2013-06-19,0.012477,44910,-0.013851
93436,2013-06-20,-0.038498,54545,-0.025010
93436,2013-06-21,-0.010929,52299,0.002670
93436,2013-06-24,0.019488,37270,-0.012145
93436,2013-06-25,0.008966,30677,0.009497
93436,2013-06-26,0.032422,33312,0.009590
93436,2013-06-27,0.033390,45637,0.006200
93436,2013-06-28,-0.017300,26819,-0.004290
93436,2013-07-01,0.091459,57932,0.005404
93436,2013-07-02,0.005470,69244,-0.000545
93436,2013-07-03,-0.021898,24620,0.000824
93436,2013-07-05,0.042086,35969,0.010202
93436,2013-07-08,0.012657,44640,0.005252
93436,2013-07-09,0.015130,46294,0.007230
93436,2013-07-10,-0.009559,33180,0.000182
93436,2013-07-11,0.027317,42925,0.013554
93436,2013-07-12,0.034153,48777,0.003087
93436,2013-07-15,-0.020323,58404,0.001375
93436,2013-07-16,-0.143093,181695,-0.003709
93436,2013-07-17,0.102705,147318,0.002774
93436,2013-07-18,-0.010146,61348,0.005033
93436,2013-07-19,0.005461,33594,0.001610
93436,2013-07-22,0.022978,54440,0.002033
93436,2013-07-23,0.002532,41613,-0.001852
93436,2013-07-24,-0.008473,36361,-0.003811
93436,2013-07-25,0.019474,25540,0.002556
93436,2013-07-26,0.042879,52068,0.000828
93436,2013-07-29,0.040420,48426,-0.003736
93436,2013-07-30,-0.021393,67255,0.000374
93436,2013-07-31,0.019280,32943,-0.000136
93436,2013-08-01,0.009458,27888,0.012541
93436,2013-08-02,0.018074,32395,0.001640
93436,2013-08-05,0.048406,53427,-0.001480
93436,2013-08-06,-0.017487,49839,-0.005723
93436,2013-08-07,-0.055716,106889,-0.003806
93436,2013-08-08,0.143411,147397,0.003885
93436,2013-08-09,-0.003127,49723,-0.003570
93436,2013-08-12,-0.036732,81756,-0.001153
93436,2013-08-13,-0.013231,45834,0.002776
93436,2013-08-14,-0.041738,66058,-0.005177
93436,2013-08-15,0.002224,55455,-0.014282
93436,2013-08-16,0.016682,38313,-0.003305
93436,2013-08-19,0.020422,43028,-0.005900
93436,2013-08-20,0.032298,36014,0.003821
93436,2013-08-21,-0.011499,35347,-0.005780
93436,2013-08-22,0.062492,62523,0.008619
93436,2013-08-23,0.030165,74598,0.003947
93436,2013-08-26,0.014712,137382,-0.004040
93436,2013-08-27,0.016989,97429,-0.015874
93436,2013-08-28,-0.003353,85075,0.002748
93436,2013-08-29,-0.002343,52817,0.001963
93436,2013-08-30,0.017704,48495,-0.003174
93436,2013-09-03,-0.000355,74707,0.004164
93436,2013-09-04,0.009956,65826,0.008117
93436,2013-09-05,-0.004056,36385,0.001210
93436,2013-09-06,-0.017419,49962,0.000054
93436,2013-09-09,-0.037552,90265,0.009993
93436,2013-09-10,0.035283,50679,0.007346
93436,2013-09-11,-0.017130,35038,0.003052
93436,2013-09-12,0.008623,38002,-0.003380
93436,2013-09-13,0.003699,33153,0.002715
93436,2013-09-16,0.006283,44117,0.005693
93436,2013-09-17,-0.002101,31373,0.004218
93436,2013-09-18,-0.000072,31406,0.012178
93436,2013-09-19,0.070401,89677,-0.001843
93436,2013-09-20,0.030744,76106,-0.007217
93436,2013-09-23,-0.012433,50537,-0.004720
93436,2013-09-24,0.006736,38438,-0.002597
93436,2013-09-25,0.015949,48866,-0.002739
93436,2013-09-26,0.018366,38809,0.003485
93436,2013-09-27,0.011980,35433,-0.004074
93436,2013-09-30,0.012939,53742,-0.006029
93436,2013-10-01,-0.001913,48288,0.007999
93436,2013-10-02,-0.062435,132436,-0.000667
93436,2013-10-03,-0.042222,146845,-0.008979
93436,2013-10-04,0.044256,84760,0.007053
93436,2013-10-07,0.011548,65222,-0.008506
93436,2013-10-08,-0.045556,80716,-0.012332
93436,2013-10-09,-0.034053,95772,0.000574
93436,2013-10-10,0.024588,51439,0.021830
93436,2013-10-11,0.033366,47900,0.006286
93436,2013-10-14,0.005708,43989,0.004075
93436,2013-10-15,0.023481,65608,-0.007064
93436,2013-10-16,-0.002066,47906,0.013828
93436,2013-10-17,-0.004129,39904,0.006744
93436,2013-10-18,0.003271,34795,0.006549
93436,2013-10-21,-0.058888,68368,0.000092
93436,2013-10-22,-0.006141,65249,0.005738
93436,2013-10-23,-0.041040,82571,-0.004725
93436,2013-10-24,0.052584,65653,0.003258
93436,2013-10-25,-0.020156,46172,0.004395
93436,2013-10-28,-0.040080,48399,0.001330
93436,2013-10-29,0.009886,88943,0.005584
93436,2013-10-30,-0.031921,52626,-0.004876
93436,2013-10-31,0.004522,56514,-0.003839
93436,2013-11-01,0.013943,42969,0.002903
93436,2013-11-04,0.080348,77665,0.003571
93436,2013-11-05,0.009190,143809,-0.002806
93436,2013-11-06,-0.145071,187688,0.004266
93436,2013-11-07,-0.075337,131530,-0.013183
93436,2013-11-08,-0.013036,136157,0.013428
93436,2013-11-11,0.048916,81947,0.000723
93436,2013-11-12,-0.047672,84449,-0.002370
93436,2013-11-13,0.006531,74844,0.008095
93436,2013-11-14,-0.007931,66639,0.004837
93436,2013-11-15,-0.015625,54717,0.004222
93436,2013-11-18,-0.102399,122306,-0.003698
93436,2013-11-19,0.037095,110535,-0.002043
93436,2013-11-20,-0.039496,81806,-0.003636
93436,2013-11-21,0.008174,60087,0.008129
93436,2013-11-22,-0.005897,63215,0.004961
93436,2013-11-25,-0.004449,54044,-0.001263
93436,2013-11-26,-0.002814,72792,0.000150
93436,2013-11-27,0.053444,65725,0.002485
93436,2013-11-29,0.002678,50226,-0.000786
93436,2013-12-02,-0.024434,47051,-0.002719
93436,2013-12-03,0.165338,143692,-0.003193
93436,2013-12-04,-0.039737,75385,-0.001304
93436,2013-12-05,0.011011,54866,-0.004340
93436,2013-12-06,-0.022210,44281,0.011238
93436,2013-12-09,0.030868,61490,0.001817
93436,2013-12-10,0.004167,67776,-0.003180
93436,2013-12-11,-0.017863,42885,-0.011317
93436,2013-12-12,0.055997,68913,-0.003771
93436,2013-12-13,0.001248,71130,-0.000101
93436,2013-12-16,0.001937,42959,0.006320
93436,2013-12-17,0.030553,68642,-0.003101
93436,2013-12-18,-0.029385,69923,0.016648
93436,2013-12-19,-0.049061,81144,-0.000580
93436,2013-12-20,0.017908,49507,0.004819
93436,2013-12-23,0.002164,32780,0.005318
93436,2013-12-24,0.054754,60941,0.002916
93436,2013-12-26,0.027013,48346,0.004745
93436,2013-12-27,-0.028167,38158,-0.000337
93436,2013-12-30,0.008735,29570,-0.000179
93436,2013-12-31,-0.013192,29543,0.003960
93436,2014-01-02,-0.002187,41044,-0.008862
93436,2014-01-03,-0.003598,31514,-0.000333
93436,2014-01-06,-0.017117,35710,-0.002512
93436,2014-01-07,0.016054,35027,0.006082
93436,2014-01-08,0.012855,42301,-0.000212
93436,2014-01-09,-0.024788,33237,0.000348
93436,2014-01-10,-0.012269,52868,0.002307
93436,2014-01-13,-0.043782,44489,-0.012576
93436,2014-01-14,0.157385,184603,0.010818
93436,2014-01-15,0.017734,143489,0.005166
93436,2014-01-16,0.041674,79711,-0.001347
93436,2014-01-17,-0.005615,60888,-0.003895
93436,2014-01-21,0.039233,64625,0.002774
93436,2014-01-22,0.010641,49953,0.000575
93436,2014-01-23,0.016465,53942,-0.008890
93436,2014-01-24,-0.038016,53393,-0.020875
93436,2014-01-27,-0.028522,63501,-0.004876
93436,2014-01-28,0.051645,43866,0.006141
93436,2014-01-29,-0.017659,41420,-0.010209
93436,2014-01-30,0.043429,64057,0.011267
93436,2014-01-31,-0.007821,46047,-0.006465
93436,2014-02-03,-0.023703,52309,-0.022832
93436,2014-02-04,0.009147,33985,0.007641
93436,2014-02-05,-0.024115,53357,-0.002028
93436,2014-02-06,0.022704,39455,0.012440
93436,2014-02-07,0.045689,63610,0.013302
93436,2014-02-10,0.053772,103421,0.001569
93436,2014-02-11,0.000305,78559,0.011062
93436,2014-02-12,-0.006612,38791,-0.000269
93436,2014-02-13,0.022066,61168,0.005810
93436,2014-02-14,-0.007013,46030,0.004809
93436,2014-02-18,0.027594,74839,0.001158
93436,2014-02-19,-0.049386,141352,-0.006524
93436,2014-02-20,0.084332,140342,0.006031
93436,2014-02-21,-0.001762,59945,-0.001919
93436,2014-02-24,0.038406,61058,0.006187
93436,2014-02-25,0.139444,251594,-0.001348
93436,2014-02-26,0.020161,199852,0.000022
93436,2014-02-27,-0.001818,140657,0.004948
93436,2014-02-28,-0.030609,114924,0.002783
93436,2014-03-03,0.023488,111080,-0.007379
93436,2014-03-04,0.017082,75840,0.015268
93436,2014-03-05,-0.008554,45995,-0.000053
93436,2014-03-06,0.001108,58116,0.001718
93436,2014-03-07,-0.026607,64246,0.000538
93436,2014-03-10,-0.029934,63386,-0.000463
93436,2014-03-11,-0.018548,71738,-0.005082
93436,2014-03-12,0.030203,72972,0.000305
93436,2014-03-13,-0.015322,46033,-0.011701
93436,2014-03-14,-0.028681,65905,-0.002822
93436,2014-03-17,0.013032,46678,0.009614
93436,2014-03-18,0.025900,48364,0.007220
93436,2014-03-19,-0.017497,40878,-0.006132
93436,2014-03-20,-0.003943,31094,0.006041
93436,2014-03-21,-0.025627,59496,-0.002933
93436,2014-03-24,-0.038097,98653,-0.004865
93436,2014-03-25,0.001226,69930,0.004404
93436,2014-03-26,-0.033932,55264,-0.007000
93436,2014-03-27,-0.026484,81284,-0.001900
93436,2014-03-28,0.024358,83347,0.004640
93436,2014-03-31,-0.018458,68677,0.007924
93436,2014-04-01,0.040873,59455,0.007039
93436,2014-04-02,0.061391,86170,0.002853
93436,2014-04-03,-0.021234,85187,-0.001126
93436,2014-04-04,-0.058452,90502,-0.012537
93436,2014-04-07,-0.022170,84864,-0.010750
93436,2014-04-08,0.038261,59818,0.003751
93436,2014-04-09,0.006823,44895,0.010918
93436,2014-04-10,-0.058729,66322,-0.020885
93436,2014-04-11,-0.002008,77842,-0.009487
93436,2014-04-14,-0.027922,67832,0.008217
93436,2014-04-15,-0.021101,115194,0.006757
93436,2014-04-16,0.026817,58819,0.010488
93436,2014-04-17,-0.004972,50796,0.001364
93436,2014-04-21,0.031597,44790,0.003775
93436,2014-04-22,0.069772,85392,0.004092
93436,2014-04-23,-0.048710,58881,-0.002213
93436,2014-04-24,-0.000625,45710,0.001717
93436,2014-04-25,-0.038536,58462,-0.008096
93436,2014-04-28,-0.006705,58118,0.003236
93436,2014-04-29,0.042366,46574,0.004761
93436,2014-04-30,0.004688,36831,0.002992
93436,2014-05-01,-0.000770,48582,-0.000143
93436,2014-05-02,0.015308,35420,-0.001348
93436,2014-05-05,0.027026,43148,0.001871
93436,2014-05-06,-0.043073,47866,-0.008988
93436,2014-05-07,-0.028609,85251,0.005616
93436,2014-05-08,-0.113037,166892,-0.001374
93436,2014-05-09,0.020550,71719,0.001519
93436,2014-05-12,0.013223,53319,0.009673
93436,2014-05-13,0.029729,55641,0.000422
93436,2014-05-14,0.002419,41250,-0.004701
93436,2014-05-15,-0.010649,46387,-0.009362
93436,2014-05-16,0.015748,34010,0.003747
93436,2014-05-19,0.023648,36354,0.003845
93436,2014-05-20,-0.004029,40995,-0.006498
93436,2014-05-21,0.021249,38326,0.008116
93436,2014-05-22,0.027225,47427,0.002362
93436,2014-05-23,0.011812,31226,0.004248
93436,2014-05-27,0.020550,44235,0.005988
93436,2014-05-28,-0.006239,43011,-0.001114
93436,2014-05-29,0.000000,28414,0.005367
93436,2014-05-30,-0.011748,45186,0.001844
93436,2014-06-02,-0.014776,36423,0.000728
93436,2014-06-03,0.001172,28418,-0.000379
93436,2014-06-04,-0.004635,26872,0.001892
93436,2014-06-05,0.014265,31433,0.006525
93436,2014-06-06,0.006143,24679,0.004628
93436,2014-06-09,-0.013744,23517,0.000939
93436,2014-06-10,-0.014661,28213,-0.000246
93436,2014-06-11,0.010727,30055,-0.003537
93436,2014-06-12,-0.004646,45549,-0.007089
93436,2014-06-13,0.014249,28447,0.003135
93436,2014-06-16,0.088121,101194,0.000837
93436,2014-06-17,0.031432,103321,0.002173
93436,2014-06-18,-0.019640,55853,0.007719
93436,2014-06-19,0.002950,63791,0.001277
93436,2014-06-20,0.007902,34859,0.001730
93436,2014-06-23,0.033233,61003,-0.000132
93436,2014-06-24,-0.019897,63702,-0.006435
93436,2014-06-25,0.018886,46816,0.004897
93436,2014-06-26,-0.005450,41128,-0.001179
93436,2014-06-27,0.014686,39150,0.001911
93436,2014-06-30,0.004183,36895,-0.000372
93436,2014-07-01,-0.001416,41137,0.006678
93436,2014-07-02,-0.042946,65938,0.000659
93436,2014-07-03,-0.000763,42805,0.005480
93436,2014-07-07,-0.028746,51751,-0.003924
93436,2014-07-08,-0.016123,63816,-0.007049
93436,2014-07-09,0.018213,35094,0.004644
93436,2014-07-10,-0.016139,38623,-0.004131
93436,2014-07-11,-0.006060,28894,0.001471
93436,2014-07-14,0.039288,55541,0.004844
93436,2014-07-15,-0.031407,48832,-0.001932
93436,2014-07-16,-0.011021,33196,0.004201
93436,2014-07-17,-0.008105,41850,-0.011834
93436,2014-07-18,0.021449,34981,0.010265
93436,2014-07-21,0.002363,28040,-0.002320
93436,2014-07-22,-0.004353,21979,0.005016
93436,2014-07-23,0.013253,24803,0.001754
93436,2014-07-24,0.004719,25494,0.000488
93436,2014-07-25,0.000134,24726,-0.004849
93436,2014-07-28,0.005591,50826,0.000288
93436,2014-07-29,0.000845,26081,-0.004528
93436,2014-07-30,0.017377,40997,0.000061
93436,2014-07-31,-0.024550,69232,-0.019999
93436,2014-08-01,0.044648,100736,-0.002859
93436,2014-08-04,0.022506,49177,0.007189
93436,2014-08-05,-0.000126,44725,-0.009685
93436,2014-08-06,0.043776,75691,0.000016
93436,2014-08-07,0.013899,62157,-0.005557
93436,2014-08-08,-0.016879,42851,0.011531
93436,2014-08-11,0.045097,71230,0.002759
93436,2014-08-12,0.002468,47455,-0.001637
93436,2014-08-13,0.001346,57550,0.006707
93436,2014-08-14,0.004111,35967,0.004346
93436,2014-08-15,0.002410,35541,-0.000061
93436,2014-08-18,-0.007900,51493,0.008532
93436,2014-08-19,-0.012234,46078,0.005001
93436,2014-08-20,-0.004089,25797,0.002478
93436,2014-08-21,-0.005358,24695,0.002950
93436,2014-08-22,0.009593,25149,-0.001993
93436,2014-08-25,0.022471,34107,0.004788
93436,2014-08-26,-0.003085,30766,0.001051
93436,2014-08-27,0.005769,25221,0.000050
93436,2014-08-28,0.002317,24662,-0.001690
93436,2014-08-29,0.022133,53436,0.003320
93436,2014-09-02,0.053467,81743,-0.000544
93436,2014-09-03,-0.010313,57529,-0.000779
93436,2014-09-04,0.017248,64987,-0.001534
93436,2014-09-05,-0.030241,90927,0.005036
93436,2014-09-08,0.017016,46066,-0.003073
93436,2014-09-09,-0.012867,37346,-0.006545
93436,2014-09-10,0.009408,33140,0.003646
93436,2014-09-11,-0.002810,30947,0.000882
93436,2014-09-12,-0.003960,29191,-0.005963
93436,2014-09-15,-0.090759,144115,-0.000710
93436,2014-09-16,0.027102,71221,0.007484
93436,2014-09-17,0.002455,45088,0.001296
93436,2014-09-18,0.009335,30045,0.004891
93436,2014-09-19,-0.017057,49608,-0.000477
93436,2014-09-22,-0.035824,68722,-0.008013
93436,2014-09-23,0.001520,45450,-0.005776
93436,2014-09-24,0.006909,29755,0.007832
93436,2014-09-25,-0.020584,40469,-0.016169
93436,2014-09-26,-0.001417,31590,0.008576
93436,2014-09-29,-0.005434,39501,-0.002547
93436,2014-09-30,-0.010519,34895,-0.002786
93436,2014-10-01,-0.010054,51831,-0.013249
93436,2014-10-02,0.046537,71484,0.000005
93436,2014-10-03,0.015074,42909,0.011166
93436,2014-10-06,0.021198,57998,-0.001565
93436,2014-10-07,-0.004029,36536,-0.015126
93436,2014-10-08,-0.001117,41607,0.017462
93436,2014-10-09,-0.008755,61951,-0.020661
93436,2014-10-10,-0.078207,114882,-0.011451
93436,2014-10-13,-0.052003,99849,-0.016468
93436,2014-10-14,0.010998,60953,0.001579
93436,2014-10-15,0.011627,79891,-0.008100
93436,2014-10-16,-0.014584,48000,0.000145
93436,2014-10-17,0.004992,48353,0.012884
93436,2014-10-20,0.013144,34859,0.009143
93436,2014-10-21,0.021131,34096,0.019574
93436,2014-10-22,-0.018016,34360,-0.007299
93436,2014-10-23,0.018131,28561,0.012303
93436,2014-10-24,-0.000212,27615,0.007053
93436,2014-10-27,-0.057686,77890,-0.001502
93436,2014-10-28,0.095187,79299,0.011939
93436,2014-10-29,-0.019236,39158,-0.001385
93436,2014-10-30,0.002352,27545,0.006230
93436,2014-10-31,0.012738,32284,0.011731
93436,2014-11-03,0.003682,36670,-0.000119
93436,2014-11-04,-0.015087,31525,-0.002830
93436,2014-11-05,-0.033315,82804,0.005701
93436,2014-11-06,0.044378,119774,0.003776
93436,2014-11-07,-0.004229,42837,0.000350
93436,2014-11-10,0.007202,33464,0.003120
93436,2014-11-11,0.037821,58253,0.000697
93436,2014-11-12,-0.007886,37447,-0.000701
93436,2014-11-13,0.010438,42849,0.000530
93436,2014-11-14,0.027731,43081,0.000240
93436,2014-11-17,-0.018169,28536,0.000735
93436,2014-11-18,0.014647,31476,0.005134
93436,2014-11-19,-0.038650,62089,-0.001501
93436,2014-11-20,0.003915,26959,0.001967
93436,2014-11-21,-0.023843,54980,0.005237
93436,2014-11-24,0.016229,37583,0.002864
93436,2014-11-25,0.005553,22788,-0.001150
93436,2014-11-26,0.001411,17245,0.002806
93436,2014-11-28,-0.015778,18988,-0.002542
93436,2014-12-01,-0.052675,67680,-0.006829
93436,2014-12-02,-0.000907,41609,0.006384
93436,2014-12-03,-0.009204,39400,0.003765
93436,2014-12-04,-0.004448,27973,-0.001162
93436,2014-12-05,-0.020019,44687,0.001665
93436,2014-12-08,-0.041795,72198,-0.007257
93436,2014-12-09,0.011803,67075,-0.000238
93436,2014-12-10,-0.032505,51202,-0.016351
93436,2014-12-11,-0.004575,42883,0.004536
93436,2014-12-12,-0.009000,47236,-0.016214
93436,2014-12-15,-0.014300,40795,-0.006343
93436,2014-12-16,-0.030533,67972,-0.008489
93436,2014-12-17,0.040493,60059,0.020352
93436,2014-12-18,0.060441,64674,0.024015
93436,2014-12-19,0.004719,47045,0.004570
93436,2014-12-22,0.015094,34550,0.003810
93436,2014-12-23,-0.007323,27716,0.001746
93436,2014-12-24,0.005838,10854,-0.000139
93436,2014-12-26,0.025016,26444,0.003310
93436,2014-12-29,-0.009262,22142,0.000862
93436,2014-12-30,-0.015418,18817,-0.004889
93436,2014-12-31,0.000810,18268,-0.010311
93436,2015-01-02,-0.013938,39850,-0.000340
93436,2015-01-05,-0.042041,45880,-0.018278
93436,2015-01-06,0.005664,49937,-0.008893
93436,2015-01-07,-0.001562,25204,0.011630
93436,2015-01-08,-0.001588,27404,0.017888
93436,2015-01-09,-0.018778,38009,-0.008404
93436,2015-01-12,-0.021533,46195,-0.008094
93436,2015-01-13,0.010088,36959,-0.002579
93436,2015-01-14,-0.056597,91139,-0.005813
93436,2015-01-15,-0.004256,42893,-0.009248
93436,2015-01-16,0.006254,31801,0.013424
93436,2015-01-20,-0.005905,37690,0.001550
93436,2015-01-21,0.024176,34854,0.004732
93436,2015-01-22,0.025691,34870,0.015270
93436,2015-01-23,-0.001637,27229,-0.005492
93436,2015-01-26,0.026132,26255,0.002568
93436,2015-01-27,-0.002760,21891,-0.013388
93436,2015-01-28,-0.032090,27868,-0.013496
93436,2015-01-29,0.029242,27689,0.009535
93436,2015-01-30,-0.007797,24563,-0.012992
93436,2015-02-02,0.036051,34562,0.012962
93436,2015-02-03,0.035176,40943,0.014439
93436,2015-02-04,0.000870,26930,-0.004156
93436,2015-02-05,0.011165,28012,0.010291
93436,2015-02-06,-0.016426,0,-0.003418
93436,2015-02-09,0.000552,29601,-0.004247
93436,2015-02-10,-0.005472,43560,0.010676
93436,2015-02-11,-0.016136,80497,-0.000029
93436,2015-02-12,-0.046617,128756,0.009645
93436,2015-02-13,0.004387,48261,0.004075
93436,2015-02-17,0.002846,32135,0.001598
93436,2015-02-18,0.000538,22110,-0.000314
