PERMNO,date,RET,NUMTRD,sprtrn
77702,2001-01-30,-0.010152,4330,0.007008
77702,2001-01-31,0.024359,5714,-0.005620
77702,2001-02-01,-0.017522,3603,0.005461
77702,2001-02-02,-0.024204,4028,-0.017474
77702,2001-02-05,0.001305,3495,0.003587
77702,2001-02-06,0.040417,4971,-0.001514
77702,2001-02-07,0.000000,3664,-0.008408
77702,2001-02-08,-0.025063,7445,-0.006235
77702,2001-02-09,-0.006427,3247,-0.013336
77702,2001-02-12,0.034929,4060,0.011827
77702,2001-02-13,-0.027500,5080,-0.008652
77702,2001-02-14,-0.015424,4146,-0.002184
77702,2001-02-15,0.028721,3055,0.008124
77702,2001-02-16,-0.006345,2849,-0.018905
77702,2001-02-20,-0.012771,3842,-0.017357
77702,2001-02-21,-0.009056,4734,-0.018508
77702,2001-02-22,-0.010444,4555,-0.001952
77702,2001-02-23,0.006596,5068,-0.005555
77702,2001-02-26,0.002621,3562,0.017490
77702,2001-02-27,0.009150,4099,-0.007660
77702,2001-02-28,-0.012953,4376,-0.014309
77702,2001-03-01,-0.001312,4685,0.001040
77702,2001-03-02,-0.001314,6160,-0.005680
77702,2001-03-05,-0.017105,3545,0.005858
77702,2001-03-06,0.001339,3393,0.009981
77702,2001-03-07,-0.012032,3085,0.006452
77702,2001-03-08,0.029770,3168,0.002259
77702,2001-03-09,-0.009198,2786,-0.024764
77702,2001-03-12,-0.046419,4468,-0.043181
77702,2001-03-13,-0.004172,7062,0.014829
77702,2001-03-14,-0.033520,5116,-0.025842
77702,2001-03-15,0.010116,3378,0.005871
77702,2001-03-16,0.002861,4228,-0.019624
77702,2001-03-19,0.011412,3939,0.017627
77702,2001-03-20,-0.023977,4832,-0.024077
77702,2001-03-21,-0.053468,5980,-0.017924
77702,2001-03-22,-0.021374,7821,-0.004064
77702,2001-03-23,0.020281,4742,0.019909
77702,2001-03-26,0.018349,4031,0.011282
77702,2001-03-27,-0.022523,4845,0.025575
77702,2001-03-28,0.012289,3878,-0.024430
77702,2001-03-29,0.018209,5378,-0.004630
77702,2001-03-30,0.011923,4472,0.010784
77702,2001-04-02,0.013255,3855,-0.012462
77702,2001-04-03,-0.029070,4555,-0.034393
77702,2001-04-04,-0.019461,4836,-0.002901
77702,2001-04-05,0.000000,5027,0.043680
77702,2001-04-06,-0.090076,10075,-0.019984
77702,2001-04-09,0.037047,5450,0.008117
77702,2001-04-10,0.035465,5193,0.027066
77702,2001-04-11,0.006250,5573,-0.002131
77702,2001-04-12,-0.056398,6666,0.015104
77702,2001-04-16,0.015534,4891,-0.003228
77702,2001-04-17,0.010630,4368,0.010282
77702,2001-04-18,0.064905,6149,0.038890
77702,2001-04-19,-0.005541,5513,0.012551
77702,2001-04-20,-0.025436,4835,-0.008551
77702,2001-04-23,-0.030574,4286,-0.014980
77702,2001-04-24,-0.033077,5334,-0.012161
77702,2001-04-25,0.053567,5202,0.015941
77702,2001-04-26,-0.001258,5158,0.004696
77702,2001-04-27,-0.063508,10523,0.015010
77702,2001-04-30,0.041442,9259,-0.002865
77702,2001-05-01,0.034625,10252,0.013590
77702,2001-05-02,-0.015485,7786,0.000782
77702,2001-05-03,-0.038559,6405,-0.014873
77702,2001-05-04,0.002111,6960,0.014440
77702,2001-05-07,-0.006319,5254,-0.002447
77702,2001-05-08,-0.014838,6423,-0.001828
77702,2001-05-09,0.005917,4784,-0.004488
77702,2001-05-10,-0.004813,4211,-0.000287
77702,2001-05-11,0.016120,4668,-0.007577
77702,2001-05-14,0.021682,5979,0.002609
77702,2001-05-15,0.011387,7103,0.000416
77702,2001-05-16,0.024565,7313,0.028453
77702,2001-05-17,0.035464,7322,0.002724
77702,2001-05-18,-0.001447,4451,0.002693
77702,2001-05-21,0.019324,5234,0.016154
77702,2001-05-22,0.004739,5962,-0.002628
77702,2001-05-23,-0.052359,6684,-0.015526
77702,2001-05-24,0.014435,6696,0.003196
77702,2001-05-25,0.000491,4008,-0.011816
77702,2001-05-29,-0.025503,4303,-0.007794
77702,2001-05-30,0.011072,5625,-0.015655
77702,2001-05-31,-0.028372,7007,0.006202
77702,2001-06-01,0.003586,7158,0.003862
77702,2001-06-04,-0.020419,4548,0.005108
77702,2001-06-05,0.026576,4978,0.012990
77702,2001-06-06,-0.024366,5138,-0.010549
77702,2001-06-07,0.009365,4490,0.005457
77702,2001-06-08,-0.018557,3531,-0.009397
77702,2001-06-11,0.009454,3419,-0.008356
77702,2001-06-12,0.009886,4826,0.001164
77702,2001-06-13,0.007728,5513,-0.011347
77702,2001-06-14,-0.018916,5033,-0.017502
77702,2001-06-15,0.018239,5615,-0.004517
77702,2001-06-18,0.008188,5185,-0.004883
77702,2001-06-19,0.031980,6620,0.003434
77702,2001-06-20,0.031481,6804,0.008709
77702,2001-06-21,0.089652,10861,0.011364
77702,2001-06-22,-0.035449,5947,-0.009450
77702,2001-06-25,0.005898,4172,-0.005509
77702,2001-06-26,-0.012630,4511,-0.001510
77702,2001-06-27,0.001827,4319,-0.004676
77702,2001-06-28,0.032832,7120,0.012493
77702,2001-06-29,0.015453,4636,-0.001452
77702,2001-07-02,-0.010000,4959,0.010037
77702,2001-07-03,-0.034256,2484,-0.001827
77702,2001-07-05,-0.003183,3680,-0.012321
77702,2001-07-06,-0.065693,7943,-0.023498
77702,2001-07-09,0.022461,5169,0.006879
77702,2001-07-10,-0.024355,4764,-0.014398
77702,2001-07-11,0.012726,5792,-0.001134
77702,2001-07-12,0.000483,5980,0.023691
77702,2001-07-13,-0.009662,4651,0.006241
77702,2001-07-16,-0.018049,4805,-0.010883
77702,2001-07-17,-0.003477,5864,0.009971
77702,2001-07-18,-0.025424,5865,-0.005542
77702,2001-07-19,-0.005627,4777,0.006053
77702,2001-07-20,0.041667,4359,-0.003432
77702,2001-07-23,-0.028148,4252,-0.016369
77702,2001-07-24,0.008638,5251,-0.016272
77702,2001-07-25,-0.012091,4492,0.016080
77702,2001-07-26,-0.031107,5036,0.010449
77702,2001-07-27,-0.013158,7267,0.002402
77702,2001-07-30,-0.018667,4387,-0.001078
77702,2001-07-31,-0.019565,5523,0.005571
77702,2001-08-01,0.020510,4992,0.003880
77702,2001-08-02,0.002716,3410,0.003964
77702,2001-08-03,-0.033586,5885,-0.005243
77702,2001-08-06,-0.017937,4482,-0.011422
77702,2001-08-07,0.019977,4888,0.003265
77702,2001-08-08,-0.015109,6008,-0.017328
77702,2001-08-09,0.031818,4957,-0.000084
77702,2001-08-10,-0.011013,4705,0.005687
77702,2001-08-13,0.020601,3721,0.000949
77702,2001-08-14,-0.017458,3937,-0.003828
77702,2001-08-15,-0.012215,3670,-0.007339
77702,2001-08-16,0.016301,4614,0.003090
77702,2001-08-17,-0.006637,3812,-0.016663
77702,2001-08-20,0.041203,4580,0.008124
77702,2001-08-21,0.007487,4305,-0.012079
77702,2001-08-22,-0.002654,4166,0.006956
77702,2001-08-23,-0.004790,3426,-0.002763
77702,2001-08-24,-0.008021,3580,0.019654
77702,2001-08-27,-0.002156,2817,-0.004827
77702,2001-08-28,-0.036197,4211,-0.015010
77702,2001-08-29,-0.020179,3931,-0.011115
77702,2001-08-30,-0.001716,5843,-0.017038
77702,2001-08-31,-0.033238,6919,0.004030
77702,2001-09-04,-0.023118,6782,-0.000565
77702,2001-09-05,0.008495,7666,-0.001059
77702,2001-09-06,-0.022864,6931,-0.022390
77702,2001-09-07,-0.007389,6044,-0.018637
77702,2001-09-10,0.020471,6919,0.006226
77702,2001-09-17,-0.057143,8031,-0.049216
77702,2001-09-18,0.005803,4937,-0.005805
77702,2001-09-19,-0.019231,7909,-0.016112
77702,2001-09-20,-0.041176,7306,-0.031060
77702,2001-09-21,-0.026585,7895,-0.019034
77702,2001-09-24,0.048319,5921,0.038983
77702,2001-09-25,0.005344,4980,0.008790
77702,2001-09-26,-0.069767,4595,-0.005167
77702,2001-09-27,0.037857,4515,0.011489
77702,2001-09-28,0.028217,5237,0.021922
77702,2001-10-01,-0.009371,3770,-0.002296
77702,2001-10-02,-0.016216,4748,0.012306
77702,2001-10-03,0.075549,6203,0.019927
77702,2001-10-04,-0.037676,8229,-0.002471
77702,2001-10-05,0.125415,12343,0.001636
77702,2001-10-08,0.006486,5080,-0.008344
77702,2001-10-09,-0.036907,4132,-0.005356
77702,2001-10-10,0.021290,4337,0.022938
77702,2001-10-11,0.013699,5102,0.015208
77702,2001-10-12,-0.059930,9198,-0.005267
77702,2001-10-15,0.026875,4183,-0.001530
77702,2001-10-16,0.026780,5257,0.006936
77702,2001-10-17,-0.058091,6812,-0.018633
77702,2001-10-18,0.025802,5206,-0.007873
77702,2001-10-19,0.019018,4310,0.004557
77702,2001-10-22,0.036123,4184,0.015296
77702,2001-10-23,-0.000581,5634,-0.004698
77702,2001-10-24,0.010465,4718,0.000387
77702,2001-10-25,0.024741,5253,0.013721
77702,2001-10-26,0.002807,4123,0.004109
77702,2001-10-29,-0.050952,5139,-0.023818
77702,2001-10-30,0.022419,5432,-0.017166
77702,2001-10-31,-0.012118,5007,-0.000009
77702,2001-11-01,0.009930,4679,0.022948
77702,2001-11-02,0.034702,7180,0.002860
77702,2001-11-05,0.039687,4823,0.014386
77702,2001-11-06,0.036022,6363,0.014526
77702,2001-11-07,-0.014011,5638,-0.002735
77702,2001-11-08,-0.006316,4624,0.002456
77702,2001-11-09,0.007945,3854,0.001582
77702,2001-11-12,0.003678,4700,-0.001767
77702,2001-11-13,0.010995,4745,0.018563
77702,2001-11-14,-0.009839,4204,0.001861
77702,2001-11-15,0.002615,4504,0.000903
77702,2001-11-16,-0.087115,14140,-0.003143
77702,2001-11-19,-0.006286,6750,0.010899
77702,2001-11-20,-0.000575,5256,-0.007298
77702,2001-11-21,-0.004028,4706,-0.004927
77702,2001-11-23,0.000000,1242,0.011706
77702,2001-11-26,0.003466,5224,0.006155
77702,2001-11-27,-0.010363,5256,-0.006843
77702,2001-11-28,-0.016289,5007,-0.018251
77702,2001-11-29,-0.000591,4494,0.010350
77702,2001-11-30,0.048521,7105,-0.000658
77702,2001-12-03,0.042889,10142,-0.008381
77702,2001-12-04,0.063853,9342,0.013187
77702,2001-12-05,0.012716,7792,0.022318
77702,2001-12-06,-0.018584,5009,-0.002777
77702,2001-12-07,-0.030194,5736,-0.007531
77702,2001-12-10,0.008971,5397,-0.015868
77702,2001-12-11,-0.004707,4819,-0.002781
77702,2001-12-12,-0.015239,5670,0.000273
77702,2001-12-13,-0.001601,5639,-0.015558
77702,2001-12-14,0.026724,5716,0.003314
77702,2001-12-17,0.016138,4854,0.010035
77702,2001-12-18,-0.000512,5322,0.007546
77702,2001-12-19,-0.021015,5574,0.005810
77702,2001-12-20,-0.036126,5578,-0.008377
77702,2001-12-21,0.023357,5416,0.004351
77702,2001-12-24,0.001008,1342,-0.000210
77702,2001-12-26,0.008537,2951,0.004124
77702,2001-12-27,0.017876,3070,0.006752
77702,2001-12-28,0.007231,3251,0.003362
77702,2001-12-31,-0.023077,4403,-0.011145
77702,2002-01-02,0.024147,5771,0.005740
77702,2002-01-03,0.046643,8311,0.009180
77702,2002-01-04,0.082762,14848,0.006213
77702,2002-01-07,-0.012212,8003,-0.006499
77702,2002-01-08,0.038919,8455,-0.003588
77702,2002-01-09,-0.036139,8186,-0.004799
77702,2002-01-10,0.027435,8139,0.001221
77702,2002-01-11,-0.026257,5919,-0.009468
77702,2002-01-14,0.000914,5625,-0.006276
77702,2002-01-15,0.000457,5195,0.006834
77702,2002-01-16,-0.030123,5596,-0.016245
77702,2002-01-17,0.035765,5736,0.010030
77702,2002-01-18,-0.004543,6513,-0.009922
77702,2002-01-22,-0.024190,5482,-0.007334
77702,2002-01-23,0.058934,7704,0.007925
77702,2002-01-24,0.022085,10390,0.003519
77702,2002-01-25,-0.012532,7530,0.000998
77702,2002-01-28,0.001313,5349,-0.000194
77702,2002-01-29,-0.024476,6539,-0.028613
77702,2002-01-30,0.019713,7586,0.011748
77702,2002-01-31,0.044376,9087,0.014934
77702,2002-02-01,-0.037863,8307,-0.007078
77702,2002-02-04,-0.025361,6254,-0.024737
77702,2002-02-05,0.003589,7327,-0.004039
77702,2002-02-06,-0.026375,7133,-0.005972
77702,2002-02-07,-0.005510,6666,-0.003083
77702,2002-02-08,0.014774,5992,0.014859
77702,2002-02-11,-0.008189,5261,0.014340
77702,2002-02-12,-0.012385,4867,-0.003993
77702,2002-02-13,0.021830,4173,0.009941
77702,2002-02-14,-0.011818,5120,-0.001815
77702,2002-02-15,-0.008280,3857,-0.011017
77702,2002-02-19,-0.009740,4526,-0.018874
77702,2002-02-20,0.013115,5036,0.013514
77702,2002-02-21,-0.024503,6456,-0.015510
77702,2002-02-22,0.024171,6923,0.008224
77702,2002-02-25,0.024988,6017,0.017975
77702,2002-02-26,0.007223,7025,-0.000045
77702,2002-02-27,0.005827,7431,0.000460
77702,2002-02-28,0.025401,8864,-0.002847
77702,2002-03-01,0.021295,9066,0.022634
77702,2002-03-04,0.024255,8298,0.019491
77702,2002-03-05,-0.024927,7950,-0.006673
77702,2002-03-06,-0.014061,8013,0.014510
77702,2002-03-07,-0.000864,6055,-0.004498
77702,2002-03-08,-0.006920,8208,0.005849
77702,2002-03-11,-0.004791,6239,0.003393
77702,2002-03-12,0.002188,5869,-0.002294
77702,2002-03-13,-0.010480,6269,-0.009858
77702,2002-03-14,0.030009,6071,-0.000910
77702,2002-03-15,0.017566,5851,0.011379
77702,2002-03-18,-0.000421,4749,-0.000523
77702,2002-03-19,0.005055,4154,0.004067
77702,2002-03-20,-0.007544,7550,-0.015757
77702,2002-03-21,0.012669,5507,0.001511
77702,2002-03-22,-0.016681,3964,-0.004239
77702,2002-03-25,-0.016115,5726,-0.014651
77702,2002-03-26,0.012500,5319,0.005849
77702,2002-03-27,-0.000851,4612,0.005349
77702,2002-03-28,-0.014487,4034,0.002455
77702,2002-04-01,0.007350,4733,-0.000741
77702,2002-04-02,-0.000858,5187,-0.008530
77702,2002-04-03,0.009021,5064,-0.009993
77702,2002-04-04,0.016603,4919,0.000835
77702,2002-04-05,0.006700,6461,-0.003205
77702,2002-04-08,0.017055,6108,0.002280
77702,2002-04-09,0.020041,6937,-0.006656
77702,2002-04-10,0.004812,7543,0.011335
77702,2002-04-11,-0.005587,6056,-0.023689
77702,2002-04-12,0.010032,5811,0.006632
77702,2002-04-15,-0.002384,6052,-0.007615
77702,2002-04-16,0.010753,5836,0.023418
77702,2002-04-17,0.009850,6525,-0.002038
77702,2002-04-18,-0.008974,7176,-0.001421
77702,2002-04-19,-0.016535,4809,0.000623
77702,2002-04-22,-0.000801,6213,-0.015411
77702,2002-04-23,0.008414,5203,-0.006201
77702,2002-04-24,0.000397,6306,-0.007103
77702,2002-04-25,0.007943,8131,-0.001519
77702,2002-04-26,-0.073286,12628,-0.013889
77702,2002-04-29,-0.018708,9440,-0.010099
77702,2002-04-30,-0.011265,10870,0.010765
77702,2002-05-01,0.035057,9056,0.008859
77702,2002-05-02,0.001270,6672,-0.001749
77702,2002-05-03,-0.007611,7430,-0.010262
77702,2002-05-06,-0.034512,5952,-0.019340
77702,2002-05-07,0.006178,7957,-0.003021
77702,2002-05-08,-0.002193,10203,0.037504
77702,2002-05-09,-0.014945,6860,-0.014547
77702,2002-05-10,-0.017358,7149,-0.016794
77702,2002-05-13,0.020390,5738,0.018550
77702,2002-05-14,0.049844,7839,0.021144
77702,2002-05-15,0.012293,7788,-0.005659
77702,2002-05-16,0.000000,5682,0.006562
77702,2002-05-17,0.007538,5417,0.007612
77702,2002-05-20,-0.031172,8332,-0.013293
77702,2002-05-21,-0.011154,6459,-0.010990
77702,2002-05-22,-0.008243,6158,0.005686
77702,2002-05-23,0.001312,6902,0.010184
77702,2002-05-24,-0.020096,5918,-0.012087
77702,2002-05-28,-0.014267,6813,-0.008553
77702,2002-05-29,0.040253,9971,-0.006412
77702,2002-05-30,0.024783,9397,-0.002810
77702,2002-05-31,0.030123,10816,0.002329
77702,2002-06-03,-0.025124,8996,-0.024795
77702,2002-06-04,0.023236,10604,0.000010
77702,2002-06-05,0.031379,10106,0.008850
77702,2002-06-06,-0.025220,8356,-0.019764
77702,2002-06-07,0.022998,10005,-0.001574
77702,2002-06-10,-0.011240,6773,0.003124
77702,2002-06-11,-0.028827,8687,-0.016629
77702,2002-06-12,0.019649,10860,0.006571
77702,2002-06-13,-0.027470,8366,-0.010488
77702,2002-06-14,-0.003373,10840,-0.002268
77702,2002-06-17,0.028342,7298,0.028691
77702,2002-06-18,0.006582,6875,0.000936
77702,2002-06-19,-0.001226,7193,-0.016536
77702,2002-06-20,0.022504,11879,-0.013432
77702,2002-06-21,-0.010804,9821,-0.017043
77702,2002-06-24,0.001214,10722,0.003619
77702,2002-06-25,-0.010101,10353,-0.016702
77702,2002-06-26,-0.000408,14031,-0.002674
77702,2002-06-27,0.019600,10627,0.017575
77702,2002-06-28,-0.004806,7825,-0.000838
77702,2002-07-01,-0.019718,7161,-0.021378
77702,2002-07-02,-0.034483,11680,-0.021225
77702,2002-07-03,-0.015306,9675,0.006223
77702,2002-07-05,0.029361,3779,0.036730
77702,2002-07-08,-0.008809,8645,-0.012184
77702,2002-07-09,-0.039780,10499,-0.024719
77702,2002-07-10,-0.007933,10605,-0.033962
77702,2002-07-11,-0.005331,12181,0.007496
77702,2002-07-12,-0.017865,10839,-0.006448
77702,2002-07-15,0.008186,14658,-0.003755
77702,2002-07-16,-0.042851,11570,-0.018389
77702,2002-07-17,0.008483,9665,0.005538
77702,2002-07-18,-0.020561,9468,-0.027019
77702,2002-07-19,-0.041030,9882,-0.038341
77702,2002-07-22,-0.023881,13865,-0.032922
77702,2002-07-23,-0.038226,14005,-0.027017
77702,2002-07-24,0.117117,15720,0.057315
77702,2002-07-25,-0.050759,15124,-0.005620
77702,2002-07-26,-0.025487,17717,0.016884
77702,2002-07-29,0.041538,9829,0.054078
77702,2002-07-30,-0.029050,10201,0.004249
77702,2002-07-31,-0.004564,8291,0.009792
77702,2002-08-01,-0.040244,8563,-0.029574
77702,2002-08-02,-0.001592,9942,-0.023082
77702,2002-08-05,-0.009569,8511,-0.034296
77702,2002-08-06,0.024691,9109,0.029919
77702,2002-08-07,0.009953,8021,0.020010
77702,2002-08-08,0.005705,7913,0.032722
77702,2002-08-09,0.005157,7704,0.003512
77702,2002-08-12,0.011852,5781,-0.005327
77702,2002-08-13,-0.039602,8229,-0.021675
77702,2002-08-14,0.081309,9908,0.040047
77702,2002-08-15,0.039063,10554,0.011559
77702,2002-08-16,-0.021617,7529,-0.001591
77702,2002-08-19,0.047550,6540,0.023633
77702,2002-08-20,-0.034846,7070,-0.013979
77702,2002-08-21,-0.008551,10572,0.012726
77702,2002-08-22,0.012458,7476,0.014052
77702,2002-08-23,-0.004733,5812,-0.022686
77702,2002-08-26,-0.001902,6512,0.007536
77702,2002-08-27,-0.031920,7906,-0.013851
77702,2002-08-28,-0.022638,7842,-0.018132
77702,2002-08-29,0.029708,8395,-0.000076
77702,2002-08-30,-0.017115,7167,-0.001885
77702,2002-09-03,-0.005970,7492,-0.041536
77702,2002-09-04,0.036036,8481,0.017517
77702,2002-09-05,-0.022705,7925,-0.015950
77702,2002-09-06,0.032130,6993,0.016800
77702,2002-09-09,0.000958,6655,0.010113
77702,2002-09-10,0.007177,6892,0.007331
77702,2002-09-11,-0.026603,7675,-0.000143
77702,2002-09-12,-0.013177,6123,-0.024784
77702,2002-09-13,0.016815,7526,0.003270
77702,2002-09-16,0.000486,5150,0.001450
77702,2002-09-17,-0.022363,7815,-0.019728
77702,2002-09-18,0.011437,9123,-0.004648
77702,2002-09-19,0.001868,9284,-0.030065
77702,2002-09-20,0.019727,8445,0.002455
77702,2002-09-23,-0.023580,7188,-0.013828
77702,2002-09-24,-0.015279,9325,-0.017284
77702,2002-09-25,0.035035,9007,0.024863
77702,2002-09-26,0.024275,10877,0.018210
77702,2002-09-27,-0.008592,8807,-0.032259
77702,2002-09-30,-0.017143,9856,-0.014600
77702,2002-10-01,0.040698,9919,0.040010
77702,2002-10-02,-0.026536,10794,-0.023587
77702,2002-10-03,0.009087,10416,-0.010822
77702,2002-10-04,0.006066,12014,-0.022431
77702,2002-10-07,-0.005559,11194,-0.019111
77702,2002-10-08,0.029844,11630,0.016898
77702,2002-10-09,-0.009660,11991,-0.027287
77702,2002-10-10,0.031073,14925,0.034966
77702,2002-10-11,0.020316,12347,0.039059
77702,2002-10-14,0.019426,10140,0.007327
77702,2002-10-15,0.019489,12483,0.047336
77702,2002-10-16,-0.005523,10776,-0.024113
77702,2002-10-17,-0.072191,19928,0.022302
77702,2002-10-18,0.028499,9657,0.005903
77702,2002-10-21,0.034514,8261,0.017334
77702,2002-10-22,-0.022501,9089,-0.010626
77702,2002-10-23,0.023462,8595,0.006718
77702,2002-10-24,-0.028979,11074,-0.015221
77702,2002-10-25,0.065924,12489,0.017167
77702,2002-10-28,-0.030924,9705,-0.008266
77702,2002-10-29,0.013368,10471,-0.009076
77702,2002-10-30,0.011915,10302,0.009704
77702,2002-10-31,0.002523,9798,-0.005557
77702,2002-11-01,0.000839,11489,0.017160
77702,2002-11-04,-0.041911,12048,0.008191
77702,2002-11-05,0.020997,8776,0.007761
77702,2002-11-06,-0.007284,10573,0.009144
77702,2002-11-07,-0.009927,7701,-0.022852
77702,2002-11-08,-0.016129,8099,-0.008763
77702,2002-11-11,-0.035445,8992,-0.020732
77702,2002-11-12,0.003215,8430,0.007715
77702,2002-11-13,0.002289,9710,-0.000476
77702,2002-11-14,0.028780,7833,0.024634
77702,2002-11-15,-0.023091,12175,0.006149
77702,2002-11-18,-0.022273,8354,-0.010409
77702,2002-11-19,-0.006044,10093,-0.004021
77702,2002-11-20,0.024322,7601,0.019415
77702,2002-11-21,-0.016895,12223,0.021452
77702,2002-11-22,0.013005,7133,-0.003438
77702,2002-11-25,0.009170,7879,0.002504
77702,2002-11-26,-0.006361,7948,-0.020978
77702,2002-11-27,0.026063,7984,0.027986
77702,2002-11-29,-0.031194,4667,-0.002727
77702,2002-12-02,-0.007360,8508,-0.001901
77702,2002-12-03,-0.027804,9020,-0.014745
77702,2002-12-04,0.008103,9288,-0.003454
77702,2002-12-05,-0.028369,9617,-0.012010
77702,2002-12-06,0.034063,11964,0.006266
77702,2002-12-09,-0.029647,7357,-0.022176
77702,2002-12-10,-0.001455,7792,0.013957
77702,2002-12-11,-0.011170,7902,0.000564
77702,2002-12-12,0.017190,8403,-0.003724
77702,2002-12-13,-0.016900,7049,-0.013432
77702,2002-12-16,0.046169,10972,0.023519
77702,2002-12-17,-0.008451,8689,-0.008139
77702,2002-12-18,0.010890,10608,-0.013145
77702,2002-12-19,-0.025293,9931,-0.007709
77702,2002-12-20,-0.003364,10526,0.013005
77702,2002-12-23,0.008679,5597,0.001820
77702,2002-12-24,-0.010516,2590,-0.005471
77702,2002-12-26,0.004831,5029,-0.003149
77702,2002-12-27,-0.012500,4507,-0.016029
77702,2002-12-30,0.003895,5748,0.004558
77702,2002-12-31,-0.011639,5878,0.000489
77702,2003-01-02,0.040236,8229,0.033200
77702,2003-01-03,-0.003774,8827,-0.000484
77702,2003-01-06,0.016572,7422,0.022474
77702,2003-01-07,-0.010713,8026,-0.006545
77702,2003-01-08,-0.021186,7807,-0.014086
77702,2003-01-09,0.000481,7061,0.019397
77702,2003-01-10,0.004327,8009,-0.000011
77702,2003-01-13,-0.011489,6978,-0.001412
77702,2003-01-14,-0.018402,8625,0.005830
77702,2003-01-15,0.003947,7539,-0.014426
77702,2003-01-16,-0.004914,6359,-0.003942
77702,2003-01-17,-0.007901,7557,-0.014017
77702,2003-01-21,-0.014435,8681,-0.015702
77702,2003-01-22,0.012626,9434,-0.010432
77702,2003-01-23,-0.001496,8087,0.010224
77702,2003-01-24,0.146354,31680,-0.029233
77702,2003-01-27,-0.014379,13287,-0.016160
77702,2003-01-28,0.003095,12599,0.013050
77702,2003-01-29,0.006170,10623,0.006779
77702,2003-01-30,-0.014893,8671,-0.022849
77702,2003-01-31,0.010227,9420,0.013130
77702,2003-02-03,-0.004401,7375,0.005399
77702,2003-02-04,-0.011936,7339,-0.014088
77702,2003-02-05,-0.007159,9854,-0.005435
77702,2003-02-06,-0.004056,9521,-0.006449
77702,2003-02-07,-0.005430,8306,-0.010094
77702,2003-02-10,0.007734,7822,0.007569
77702,2003-02-11,-0.001354,9222,-0.008098
77702,2003-02-12,-0.000452,6743,-0.012687
77702,2003-02-13,-0.007237,8802,-0.001600
77702,2003-02-14,0.025968,8935,0.021435
77702,2003-02-18,0.017318,9687,0.019500
77702,2003-02-19,-0.003492,7132,-0.007096
77702,2003-02-20,-0.010512,8717,-0.009501
77702,2003-02-21,0.032315,9310,0.013224
77702,2003-02-24,-0.034734,8319,-0.018381
77702,2003-02-25,0.013772,9306,0.007195
77702,2003-02-26,-0.027169,9142,-0.013141
77702,2003-02-27,0.040090,11501,0.011758
77702,2003-02-28,0.015591,11275,0.004622
77702,2003-03-03,-0.009808,7742,-0.007537
77702,2003-03-04,0.006460,8638,-0.015357
77702,2003-03-05,0.001284,7751,0.009562
77702,2003-03-06,-0.000855,7977,-0.009339
77702,2003-03-07,-0.020530,11433,0.008259
77702,2003-03-10,-0.018734,8730,-0.025830
77702,2003-03-11,-0.001825,8171,-0.008359
77702,2003-03-12,0.003121,9068,0.004321
77702,2003-03-13,0.069333,13666,0.034457
77702,2003-03-14,0.008313,13482,0.001647
77702,2003-03-17,0.048228,18115,0.035427
77702,2003-03-18,-0.014157,11911,0.004242
77702,2003-03-19,-0.003191,10352,0.008737
77702,2003-03-20,0.010404,11682,0.001888
77702,2003-03-21,0.043564,12661,0.022977
77702,2003-03-24,-0.040228,11438,-0.035231
77702,2003-03-25,0.028074,12190,0.012161
77702,2003-03-26,0.010769,9302,-0.005476
77702,2003-03-27,0.000000,8428,-0.001644
77702,2003-03-28,-0.015221,8511,-0.005780
77702,2003-03-31,-0.004637,12090,-0.017742
77702,2003-04-01,-0.016693,10250,0.012144
77702,2003-04-02,0.036715,10495,0.026116
77702,2003-04-03,-0.017136,9809,-0.005052
77702,2003-04-04,-0.023634,13619,0.002738
77702,2003-04-07,0.012698,10557,0.001229
77702,2003-04-08,0.009796,8395,-0.001864
77702,2003-04-09,-0.013582,10381,-0.014004
77702,2003-04-10,0.012195,7130,0.006455
77702,2003-04-11,-0.007773,8064,-0.003763
77702,2003-04-14,0.021543,8436,0.019498
77702,2003-04-15,0.025307,10344,0.006303
77702,2003-04-16,-0.037771,19521,-0.012236
77702,2003-04-17,0.004664,12003,0.015536
77702,2003-04-21,-0.025145,9900,-0.001757
77702,2003-04-22,-0.003175,13043,0.021704
77702,2003-04-23,-0.021497,12632,0.008394
77702,2003-04-24,0.026444,11459,-0.008259
77702,2003-04-25,-0.069758,20813,-0.013846
77702,2003-04-28,0.023860,11319,0.017835
77702,2003-04-29,-0.004578,9728,0.003279
77702,2003-04-30,-0.017140,10926,-0.001002
77702,2003-05-01,0.020842,11440,-0.000676
77702,2003-05-02,-0.009167,13354,0.015039
77702,2003-05-05,-0.010513,11741,-0.003795
77702,2003-05-06,0.018274,12527,0.008461
77702,2003-05-07,-0.015025,9890,-0.005105
77702,2003-05-08,-0.025424,11367,-0.010058
77702,2003-05-09,0.010000,9801,0.014278
77702,2003-05-12,0.006888,11516,0.012535
77702,2003-05-13,-0.010688,10401,-0.002973
77702,2003-05-14,-0.001729,8495,-0.003205
77702,2003-05-15,0.032468,12041,0.007868
77702,2003-05-16,-0.014423,9362,-0.002504
77702,2003-05-19,-0.025781,10472,-0.024918
77702,2003-05-20,0.007424,12037,-0.001129
77702,2003-05-21,-0.001300,8091,0.004012
77702,2003-05-22,0.021311,9363,0.009151
77702,2003-05-23,-0.004292,6684,0.001449
